0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	-3.318  -2.337  -2.407	-3.32  -2.34  -2.413	-3.32  -2.34  -2.413	-3.32  -2.34  -2.413	-3.318  -2.337  -2.407	-4.615  -6.482  -8.822	-4.615  -6.482  -8.822	-4.615  -6.482  -8.822	-4.615  -6.482  -8.822	-4.615  -6.482  -8.822	-2.836  -8.828  -18.821	-1.616  -8.941  -15.585	-1.448  -7.929  -12.808	-1.472  3.676  7.784	-2.729  -9.491  -18.363	-4.813  -17.441  -25.929	-4.274  -15.439  -23.532	-2.688  -11.112  -16.985	-4.523  -14.72  -20.76	-4.767  -15.062  -21.536	1.902  -2.046  0.702	0.716  4.411  9.661	0.497  5.698  11.771	7.453  0.032  5.051	7.784  0.11  5.398	25.442  -2.017  -13.477	23.772  -2.068  -11.774	23.074  -1.7  -10.526	23.245  -1.988  -11.028	25.329  -1.676  -12.97	22.001  -3.636  -16.248	25.259  -1.568  -16.143	39.495  1.735  -24.36	25.93  -0.557  -15.302	22.37  -3.205  -15.601	15.166  -4.504  -8.469	24.5  1.909  -6.004	7.797  -9.5  -10.382	24.466  1.602  -5.949	14.172  -5.238  -8.537	-8.639  -16.942  -12.843	-3.249  -14.533  -11.808	-3.249  -14.533  -11.808	-3.249  -14.533  -11.808	-8.752  -16.902  -12.816	-30.181  -28.641  -18.675	-32.1  -30.174  -19.408	-30.056  -28.604  -18.676	-32.1  -30.174  -19.408	-30.181  -28.641  -18.675	-0.167  -6.629  -11.883	-0.167  -6.629  -11.883	-31.841  -20.574  -13.109	-2.607  -7.69  -11.967	-2.607  -7.69  -11.967	-31.296  -33.782  -43.372	-34.544  -31.085  -35.265	-43.141  -44.65  -57.134	-36.238  -44.92  -64.224	-7.256  -22.117  -37.557	-10.156  -19.359  -29.339	-9.684  -27.111  -42.485	-9.395  -27.43  -43.481	-9.607  -27.183  -42.616	-9.826  -19.723  -30.298	-5.41  -14.177  -11.973	-5.158  -16.81  -17.572	-4.858  -17.715  -19.784	-5.197  -16.817  -17.52	-5.551  -14.128  -11.7	-26.608  -17.9  2.935	-28.809  -20.575  -0.147	-5.215  -8.357  -1.678	-2.874  -3.195  -0.585	-3.695  -1.66  3.25	-67.559  -42.218  -14.568	-67.632  -42.253  -14.648	-67.574  -42.236  -14.734	-67.342  -42.152  -14.667	-67.15  -42.065  -14.678	-0.001  -0  0	-5.896  -0.823  4.402	-0.029  -0.008  0.011	-5.595  -0.94  3.686	-0.001  -0  0	-7.039  1.402  4.953	-7.045  1.403  4.96	-7.039  1.402  4.953	-6.892  1.316  5.201	-7.039  1.402  4.953	-13.479  2.704  10.82	-13.479  2.704  10.82	-13.479  2.704  10.82	-13.479  2.704  10.82	-13.479  2.704  10.82	
0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	-3.318  -2.338  -2.408	-3.318  -2.339  -2.41	-3.318  -2.339  -2.41	-3.318  -2.339  -2.41	-3.319  -2.338  -2.409	-4.818  -8.111  -12.524	-4.551  -6.94  -9.834	-4.613  -6.484  -8.823	-4.943  -8.05  -12.38	-4.737  -7.014  -10.036	-1.617  -8.7  -14.563	-2.51  -7.017  -15.299	-2.274  -6.004  -12.996	-2.464  -6.934  -15.079	-1.603  -8.672  -14.49	-3.155  -9.288  -13.721	-2.079  -9.399  -14.419	-2.01  -8.686  -13.374	-2.016  -8.85  -13.695	-3.546  -13.013  -19.508	6.448  -4.636  -3.078	0.473  5.701  11.775	0.495  5.7  11.771	2.713  1.343  9.544	9.281  -4.056  -3.243	23.869  -1.889  -11.586	25.756  -1.395  -12.975	24.584  -2.055  -12.581	25.882  -1.686  -13.476	24.186  -2.076  -12.14	19.224  -5.908  -16.501	26.766  -0.858  -16.397	26.626  -1.166  -16.889	25.412  -1.155  -15.957	16.946  -7.782  -17.422	6.286  -10.366  -10.772	8.355  -8.868  -9.809	19.582  -2.275  -7.632	4.641  -10.33  -10.505	8.097  -9.455  -10.584	-3.696  -14.734  -11.898	-4.341  -14.975  -11.968	-3.249  -14.533  -11.808	-4.221  -14.947  -11.985	-3.752  -14.734  -11.891	-30.181  -28.641  -18.675	-30.181  -28.641  -18.675	-30.056  -28.604  -18.676	-30.181  -28.641  -18.675	-30.181  -28.641  -18.675	-0.167  -6.629  -11.883	-27.216  -19.294  -13.544	-4.899  -8.626  -12.002	-46.364  -31.71  -27.26	-2.607  -7.69  -11.967	-10.797  -22.882  -39.682	-27.224  -27.686  -35.28	-26.809  -27.327  -34.688	-23.978  -26.646  -36.015	-9.158  -18.812  -29.795	-9.163  -28.339  -45.243	-9.326  -19.444  -30.274	-9.72  -20.573  -31.594	-9.402  -19.51  -30.438	-9.591  -29.135  -47.095	-5.64  -14.512  -12.226	-2.073  -50.561  -80.672	-6.545  -40.46  -56.296	-3.926  -50  -78.308	-5.636  -14.557  -12.441	-2.138  -7.065  -4.413	-2.108  -7.146  -4.637	-0.434  -0.652  -0.325	-2.463  -4.141  -2.719	-2.538  -4.048  -2.486	-68.196  -44.233  -15.547	-71.772  -43.028  -8.756	-66.998  -42.044  -14.82	-72.272  -43.202  -8.721	-69.469  -44.667  -15.352	-5.641  -0.963  3.685	-27.158  -9.841  2.873	-0.288  -0.083  0.061	-0.238  -0.078  0.091	-5.575  -0.938  3.676	-7.041  1.402  4.955	-6.459  1.277  5.956	-7.039  1.402  4.953	-6.989  1.369  5.099	-6.96  1.356  5.082	-13.479  2.704  10.82	-13.479  2.704  10.82	-13.479  2.704  10.82	-13.479  2.704  10.82	-13.479  2.704  10.82	
0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	-3.318  -2.339  -2.411	-1.414  -4.285  -7.741	-1.944  -4.014  -6.834	-3.354  -2.47  -2.672	-3.319  -2.339  -2.411	-3.626  -8.896  -14.951	-4.63  -6.484  -8.841	-4.601  -6.081  -7.993	-4.628  -6.862  -9.609	-4.673  -10.658  -18.592	-1.279  -1.868  -0.307	-2.403  -7.629  -14.782	-2.766  -9.108  -18.214	-2.489  -6.851  -14.987	-2.243  -6.468  -14.124	-1.096  -8.89  -11.703	-1.177  -8.24  -10.71	-1.409  -8.182  -10.365	-2.679  -3.954  -1.612	-1.036  -7.974  -10.147	7.896  -3.37  -1.596	10.108  1.089  2.176	7.328  5.764  11.012	12.34  0.733  -1.125	9.53  -2.836  -1.562	25.983  -1.566  -13.44	25.143  -1.778  -12.819	26.399  -1.84  -14.367	25.152  -2.078  -13.218	25.989  -1.652  -13.569	13.945  -9.089  -16.21	23.927  -1.39  -14.728	24.417  -1.314  -15.064	23.22  -2.623  -15.805	13.547  -9.327  -16.248	10.748  -7.185  -9.363	16.138  -3.864  -7.998	10.972  -7.077  -9.213	17.47  -2.868  -7.555	10.321  -7.538  -9.489	-0.152  -13.112  -11.124	-2.864  -14.302  -11.644	-6.942  -16.275  -12.522	-3.004  -14.427  -11.747	-0.543  -13.36  -11.251	-29.681  -28.306  -18.533	-31.205  -29.428  -19.042	-30.056  -28.604  -18.676	-31.205  -29.428  -19.042	-29.667  -28.29  -18.52	-3.446  -8.113  -12.059	-25.406  -17.525  -12.648	-4.899  -8.626  -12.002	-10.218  -11.248  -12.436	-22.65  -16.18  -12.463	-18.341  -23.289  -35.09	-7.263  -20.617  -34.04	-26.809  -27.327  -34.688	-4.44  -20.341  -41.649	-23.252  -28.625  -39.703	-9.439  -20.137  -31.319	-9.559  -27.215  -42.827	-9.602  -28.612  -45.599	-9.615  -27.477  -43.376	-9.486  -20.139  -31.281	-6.793  -29.072  -36.572	-0.272  -51.299  -84.294	-0.542  -50.535  -82.746	-2.12  -51.285  -82.556	-2.432  -27.5  -40.597	-4.316  -10.57  -6.655	-4.316  -10.57  -6.655	-4.387  -10.201  -5.915	-4.293  -10.397  -6.385	-4.293  -10.397  -6.385	-8.416  -0.943  11.306	-44.353  -26.773  -7.363	-66.073  -41.759  -15.079	-20.97  -14.901  -7.792	-0.514  -0.218  0.324	-19.315  -3.157  6.404	-44.333  -26.517  -7.281	-0.165  -0.058  0.064	-39.244  -22.753  -2.437	-0.252  -0.071  0.118	-7.042  1.403  4.958	-7.042  1.403  4.957	-7.039  1.402  4.953	-7.042  1.403  4.958	-7.042  1.403  4.957	-13.479  2.704  10.82	-13.479  2.704  10.82	-13.479  2.704  10.82	-13.479  2.704  10.82	-13.479  2.704  10.82	
-39.115  -29.253  -6.665	-39.74  -29.909  -6.973	-33.871  -25.797  -7.092	-16.279  -13.218  -4.965	-9.163  -7.913  -3.794	-7.92  -7.092  -5.583	-6.568  -8.501  -9.368	-8.569  -8.11  -6.52	-5.762  -8.238  -9.415	-8.895  -8.703  -6.86	-2.099  -8.652  -15.993	-2.263  -8.098  -14.737	-2.58  -8.198  -14.752	-2.206  -8.619  -15.938	-2.762  -7.653  -13.504	-0.615  -3.263  -5.727	-0.56  -2.726  -4.536	-0.601  -3.127  -5.421	-0.603  -3.173  -5.518	-0.677  -3.47  -6.222	-0.635  -3.236  -1.539	-0.635  -3.236  -1.539	-0.635  -3.236  -1.539	-0.635  -3.236  -1.539	-0.635  -3.236  -1.539	-4.332  -9.521  -9.401	-0.216  -12.247  -17.143	-2.509  -12.377  -16.183	-1.284  -16.89  -20.664	0.319  -13.254  -15.142	-7.95  -16.571  -19.482	-5.771  -17.456  -22.834	-11.685  -15.697  -14.737	-7.378  -16.29  -19.526	-9.247  -15.543  -16.734	-0.05  -16.857  -21.152	1.257  -14.421  -19.302	4.405  -13.384  -19.804	4.332  -12.889  -18.927	2.127  -15.805  -21.139	38.194  0.607  -9.665	33.433  -2.173  -11.096	43.185  3.14  -9.641	31.12  -3.314  -10.958	38.306  0.496  -10.269	27.788  -10.756  -14.357	23.914  -12.769  -15.318	27.788  -10.756  -14.357	23.684  -12.683  -15.124	27.788  -10.756  -14.357	-8.405  -17.896  -13.322	-7.977  -17.638  -13.215	-7.977  -17.638  -13.215	-7.977  -17.638  -13.215	-8.389  -17.894  -13.319	-3.283  -10.589  -20.302	-2.378  -7.461  -16.064	-1.667  -8.625  -18.506	-10.333  -19.825  -27.618	-2.513  -12.807  -24.308	-10.214  -19.208  -34.3	-8.192  -17.856  -33.662	-8.194  -17.856  -33.662	-8.089  -17.836  -33.692	-6.417  -24.799  -45.116	-7.26  -5.751  -9.047	-7.34  -5.729  -8.941	-7.34  -5.727  -8.939	-7.26  -5.751  -9.046	-7.34  -5.73  -8.942	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	
-9.163  -7.913  -3.794	-39.718  -29.928  -7.033	-20.56  -15.901  -4.702	-13.002  -11.648  -5.766	-6.219  -8.263  -7.091	-3.292  -5.952  -5.697	-4.822  -14.294  -22.427	-7.71  -6.443  -4.809	-3.859  -16.157  -27.641	-8.104  -7.693  -6.312	-2.756  -8.454  -15.181	-2.343  -8.039  -14.558	-0.837  -11.637  -22.085	-2.194  -8.651  -15.985	-3.444  -7.297  -12.286	-0.604  -3.172  -5.523	-0.601  -3.126  -5.422	-0.601  -3.128  -5.424	-0.604  -3.171  -5.518	-0.658  -3.419  -6.097	-0.635  -3.236  -1.539	-0.635  -3.236  -1.539	-0.626  -3.094  -1.288	-0.635  -3.236  -1.539	-0.635  -3.236  -1.539	-1.569  -12.823  -12.884	-2.523  -12.371  -16.195	-3.234  -11.395  -13.72	-4.629  -10.506  -11.074	-4.86  -9.792  -9.554	-4.997  -17.349  -23.181	-11.598  -15.622  -14.693	-10.668  -16.419  -16.687	-11.598  -15.622  -14.693	-5.299  -17.151  -22.544	-6.913  -21.289  -24.24	3.829  -13.797  -19.804	3.114  -14.083  -19.758	3.393  -13.977  -19.787	-4.313  -19.302  -22.637	39.143  0.869  -9.936	42.127  2.583  -9.649	40.47  1.744  -9.807	41.795  2.413  -9.82	37.463  0.251  -10.099	27.788  -10.756  -14.357	27.788  -10.756  -14.357	15.486  -16.824  -17.006	27.788  -10.756  -14.357	27.788  -10.756  -14.357	-7.977  -17.638  -13.215	-7.977  -17.638  -13.215	-7.977  -17.638  -13.215	-7.977  -17.638  -13.215	-7.977  -17.638  -13.215	-20.523  -18.256  -19.825	-0.919  -16.089  -30.469	-2.369  -7.477  -16.096	-2.518  -7.535  -16.096	-21.124  -23.355  -24.725	-6.096  -27.518  -49.539	-3.468  -27.614  -51.339	-8.194  -17.856  -33.662	-5.331  -37.254  -72.561	-1.56  -26.804  -52.204	-7.24  -5.751  -9.061	-7.339  -5.728  -8.94	-7.339  -5.728  -8.94	-7.339  -5.728  -8.94	-7.338  -5.726  -8.94	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-25.292  -4.214  11.904	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	
-38.608  -29.43  -7.4	-37.928  -28.878  -7.343	-25.656  -20.343  -6.477	6.989  -13.569  -34.996	5.529  -20.878  -43.446	-6.614  -10.159  -11.635	-6.562  -10.448  -12.213	-7.994  -6.794  -5.069	-6.802  -10.599  -12.11	-6.277  -10.032  -11.95	-2.045  -8.802  -16.398	-1.308  -12.686  -24.113	-1.9  -13.933  -26.215	-2.035  -13.197  -24.231	-2.381  -8.153  -14.837	-0.617  -3.268  -5.739	-0.616  -3.269  -5.737	-0.328  -0.123  1.156	-0.605  -3.17  -5.52	-0.633  -3.323  -5.868	-0.635  -3.236  -1.539	-0.635  -3.236  -1.539	-0.626  -3.094  -1.288	-0.635  -3.236  -1.539	-0.635  -3.236  -1.539	-5.57  -10.277  -10.171	-2.761  -19.901  -25.276	-3.671  -10.596  -11.895	-0.189  -12.177  -17.041	-5.505  -8.974  -7.669	-2.805  -18.33  -26.896	-10.399  -16.375  -16.846	-10.655  -16.393  -16.637	-10.578  -16.449  -16.772	-3.406  -18.488  -26.629	10.737  -11.022  -20.955	-2.535  -16.057  -18.652	2.295  -14.433  -19.744	-0.179  -15.101  -18.828	12.477  -10.008  -20.66	42.581  2.853  -9.532	46.928  5.033  -9.136	46.928  5.033  -9.136	46.928  5.033  -9.136	43.607  3.13  -9.65	27.788  -10.756  -14.357	27.788  -10.756  -14.357	24.241  -12.556  -15.125	27.788  -10.756  -14.357	27.788  -10.756  -14.357	-7.977  -17.638  -13.215	-7.977  -17.638  -13.215	-7.977  -17.638  -13.215	-7.977  -17.638  -13.215	-7.977  -17.638  -13.215	-7.458  -22.196  -34.706	-3.565  -10.804  -19.936	-1.092  -16.166  -30.482	-11.735  -22.697  -32.099	-3.053  -10.967  -21.07	-0.879  -41.539  -81.573	-8.194  -17.856  -33.662	-8.194  -17.856  -33.662	-8.194  -17.856  -33.662	-2.687  -27.677  -52.317	-7.339  -5.728  -8.94	-7.339  -5.728  -8.94	-7.339  -5.728  -8.94	-7.339  -5.728  -8.94	-7.339  -5.728  -8.94	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-26.392  -4.638  11.782	-26.392  -4.638  11.782	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	
-9.163  -7.913  -3.794	-32.53  -25.223  -7.483	-9.989  -8.57  -4	-9.503  -8.167  -4.121	-9.536  -8.527  -4.342	-7.774  -7.499  -6.345	-4.028  -11.498  -14.06	-7.71  -6.443  -4.809	-2.802  -10.919  -14.221	-2.97  -6.007  -5.961	-2.089  -8.668  -16.105	-2.225  -8.647  -16.015	-1.848  -8.834  -16.601	-2.143  -8.217  -15.064	-2.371  -8.057  -14.631	-0.633  -3.322  -5.868	-0.605  -3.17  -5.517	-0.616  -3.266  -5.733	-0.605  -3.17  -5.518	-0.617  -3.27  -5.743	-0.626  -3.094  -1.288	-0.635  -3.236  -1.539	-0.635  -3.236  -1.539	-0.635  -3.236  -1.539	-0.626  -3.094  -1.288	-1.453  -13.589  -14.614	-4.277  -10.56  -11.378	-3.24  -11.583  -14.106	-2.505  -12.548  -16.422	-4.497  -9.147  -8.627	-6.444  -17.686  -22.378	-9.818  -17.003  -18.271	-10.309  -16.405  -16.931	-9.818  -17.003  -18.271	-6.076  -17.508  -22.689	-4.405  -20.255  -24.306	3.682  -13.758  -19.822	3.123  -14.098  -19.795	3.42  -13.898  -19.759	-4.62  -19.75  -22.856	37.661  0.434  -9.952	41.716  2.408  -9.637	40.563  1.763  -9.788	42.145  2.495  -9.797	39.844  0.917  -10.295	27.788  -10.756  -14.357	27.788  -10.756  -14.357	16.561  -16.47  -16.756	27.788  -10.756  -14.357	27.788  -10.756  -14.357	-7.977  -17.638  -13.215	-7.977  -17.638  -13.215	-7.977  -17.638  -13.215	-7.977  -17.638  -13.215	-7.977  -17.638  -13.215	-43.652  -50.268  -54.47	-7.27  -21.798  -34.483	-7.374  -21.784  -34.286	-1.024  -16.106  -30.372	-19.965  -27.654  -41.01	-4.769  -27.985  -50.635	-3.383  -35.802  -71.428	-8.194  -17.856  -33.662	-3.602  -27.614  -51.236	-5.628  -28.397  -51.04	-7.339  -5.728  -8.94	-7.339  -5.728  -8.94	-7.339  -5.728  -8.94	-7.339  -5.728  -8.94	-7.339  -5.728  -8.94	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.392  -0.098  0.022	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	
-9.731  -8.788  -4.706	-28.666  -21.817  -5.763	-30.822  -24  -7.156	-19.718  -16.319  -6.418	-9.163  -7.913  -3.794	-6.557  -8.153  -8.861	-6.922  -6.942  -6.229	-6.941  -7.612  -7.434	-7.975  -7.897  -6.639	-7.238  -6.921  -5.975	-2.161  -8.616  -15.922	-2.195  -8.617  -15.921	-2.25  -8.57  -15.828	-2.343  -8.023  -14.526	-2.506  -8.353  -15.222	-0.632  -3.324  -5.869	-0.616  -3.266  -5.731	-0.605  -3.17  -5.517	-0.605  -3.169  -5.517	-0.606  -3.174  -5.53	-0.626  -3.095  -1.288	-0.635  -3.236  -1.539	-0.626  -3.094  -1.288	-0.635  -3.236  -1.539	-0.597  -2.833  -0.846	-3.434  -9.675  -10.309	-0.633  -12.463  -17.349	-3.034  -12.228  -15.342	-5.113  -17.139  -23.14	0.645  -11.68  -12.57	-6.145  -17.508  -22.21	-5.073  -17.787  -23.809	-10.762  -16.504  -16.737	-5.269  -18.149  -24.184	-6.221  -17.965  -23.125	-1.03  -16.768  -20.856	2.917  -13.768  -19.505	4.423  -13.394  -19.844	6.263  -12.223  -19.391	2.187  -14.999  -20.192	37.836  0.468  -9.657	32.264  -2.646  -11.203	43.185  3.14  -9.641	32.233  -2.865  -10.836	38.574  0.604  -10.269	27.788  -10.756  -14.357	24.531  -12.542  -15.19	27.788  -10.756  -14.357	23.921  -12.629  -15.056	27.788  -10.756  -14.357	-8.291  -17.784  -13.221	-7.977  -17.638  -13.215	-7.977  -17.638  -13.215	-7.977  -17.638  -13.215	-8.206  -17.743  -13.217	-7.928  -22.643  -34.757	-7.909  -22.326  -34.435	-7.323  -21.767  -34.294	-6.995  -21.689  -34.508	-7.502  -22.132  -34.585	-6.081  -24.398  -44.876	-7.979  -17.869  -33.803	-8.194  -17.856  -33.662	-8.193  -17.856  -33.661	-10.137  -18.024  -32.535	-7.339  -5.728  -8.941	-7.336  -5.723  -8.939	-7.19  -5.198  -8.278	-7.193  -5.202  -8.281	-7.339  -5.728  -8.941	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	-0.001  0  0.001	
-99.379  -59.884  -3.976	-108.823  -66.288  -5.147	-75.272  -43.026  -3.042	-107.707  -65.179  -5.008	-114.592  -71.005  -5.771	-110.435  -75.355  -9.925	-108.962  -73.982  -9.72	-98.749  -66.665  -8.509	-104.9  -71.884  -10.847	-112.462  -77.056  -10.296	-44.568  -33.835  -8.394	-50.287  -37.856  -7.412	-33.093  -26.537  -10.98	-50.262  -37.833  -7.305	-24.385  -21.941  -12.736	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	-4.258  -4.558  -4.362	0.735  -7.437  -13.94	0.855  -7.702  -14.82	0.774  -7.459  -14.079	-4.373  -4.503  -4.176	-14.343  -18.138  -21.953	-23.042  -18.226  -13.321	-19.606  -18.317  -16.943	-14.072  -18.128  -22.217	-23.969  -18.25  -12.027	-23.301  -23.396  -17.854	-24.118  -26.227  -20.531	-24.118  -26.227  -20.531	-24.118  -26.227  -20.531	-23.029  -27.212  -24.676	-23.749  -26.67  -10.753	-24.232  -26.695  -10.644	-24.232  -26.695  -10.644	-24.232  -26.695  -10.644	-23.749  -26.67  -10.753	-70.205  -58.13  -20.669	-58.224  -53.035  -19.51	-58.838  -53.189  -19.498	-58.224  -53.035  -19.51	-70.205  -58.13  -20.669	-110.808  -73.117  -16.946	-93.345  -62.77  -14.473	-125.694  -81.371  -16.925	-123.277  -78.475  -15.857	-121.032  -76.908  -15.241	-59.627  -43.48  -21.575	-59.627  -43.48  -21.575	-59.627  -43.48  -21.575	-59.627  -43.48  -21.575	-59.627  -43.48  -21.575	-2.021  -7.269  -15.97	-1.844  -7.574  -16.619	-2.021  -7.267  -15.968	-1.844  -7.574  -16.619	-2.021  -7.269  -15.97	-1.841  -5.806  -0.052	-1.841  -5.806  -0.052	-1.841  -5.806  -0.052	-1.841  -5.806  -0.052	-1.841  -5.806  -0.052	-4.487  7.836  -0.018	-4.487  7.836  -0.018	-4.487  7.836  -0.018	-4.487  7.836  -0.018	-4.529  8.183  -0.019	-2.398  12.079  0.048	-2.292  12.116  0.034	-2.278  12.12  0.032	-3.194  11.283  -0.036	-0.086  0.1  -0.003	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
-85.182  -50.6  -6.02	-85.588  -50.869  -6.078	-108.847  -66.252  -5.275	-111.908  -68.687  -5.696	-105.144  -63.624  -4.746	-111.231  -75.924  -9.991	-109.026  -74.121  -9.746	-96.999  -66.093  -9.962	-110.776  -75.527  -10.106	-110.069  -75.069  -9.774	-48.562  -36.635  -7.664	-45.329  -34.536  -8.462	-46.968  -35.611  -8.078	-50.089  -37.671  -7.368	-46.019  -34.915  -8.289	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.011  -0.032  -0.075	-0  -0  -0.001	-0  -0  -0.001	-0  -0  -0.001	0.013  -0.028  -0.06	-0.507  -6.646  -11.169	4.754  -11.785  -29.484	0.846  -7.675  -14.739	7.713  -15.844  -32.501	-1.005  -6.381  -10.265	-10.035  -18.114  -26.43	2.239  -24.635  -53.627	5.868  -34.494  -73.504	0.382  -25.617  -53.387	-16.213  -25.627  -36.772	-21.312  -22.94  -18.013	-24.118  -26.227  -20.531	-24.118  -26.227  -20.531	-24.118  -26.227  -20.531	-23.179  -26.303  -21.876	-23.921  -26.704  -10.741	-24.081  -26.748  -10.739	-24.232  -26.695  -10.644	-24.113  -26.796  -10.769	-23.769  -26.545  -10.631	-53.471  -51.386  -18.947	-56.616  -52.365  -19.38	-57.825  -52.936  -19.472	-56.616  -52.365  -19.38	-55.838  -51.912  -19.141	-109.169  -68.663  -13.763	-111.169  -72.83  -16.722	-79.431  -62.703  -14.02	-152.319  -100.217  -20.473	-110.006  -72.46  -16.61	-63.858  -42.309  -17.607	-59.618  -45.373  -23.342	-59.627  -43.48  -21.575	-60.304  -44.608  -22.402	-50.25  -33.172  -6.297	-1.845  -7.572  -16.618	-1.844  -7.574  -16.619	-1.844  -7.574  -16.619	-1.844  -7.574  -16.619	-1.843  -7.573  -16.618	-1.841  -5.806  -0.052	-1.841  -5.806  -0.052	-1.841  -5.806  -0.052	-1.841  -5.806  -0.052	-1.841  -5.806  -0.052	-4.487  7.836  -0.018	-4.487  7.836  -0.018	-4.487  7.836  -0.018	-4.487  7.836  -0.018	-4.487  7.836  -0.018	-2.442  12.063  0.052	-2.279  12.121  0.032	-2.272  12.122  0.03	-2.27  12.123  0.032	-0.104  0.106  -0.003	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  -0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	-0.001  -0  0	
