-0.287  -3.354  -6.642	-0.292  -3.481  -6.63	-0.287  -3.354  -6.642	-0.287  -3.354  -6.642	-1.807  -8.112  -5.851	-3.334  -9.786  -9.324	-0.739  -7.462  -7.188	0.063  -7.22  -6.357	0.061  -6.919  -6.526	-6.125  -11.368  -12.179	-13.514  -15.188  -26.465	-9.008  -10.311  -22.337	-17.358  -18.115  -29.307	-9.672  -10.733  -22.881	-12.947  -15.095  -26.208	-11.011  -8.973  -28.274	-10.551  -9.2  -29.322	-11.072  -8.553  -27.59	-10.484  -9.247  -29.553	-11.039  -9.133  -28.686	-9.285  7.652  -3.647	-7.592  0.152  -4.752	-6.99  -0.408  -6.741	-7.457  0.134  -5.662	-9.248  7.405  -4.477	-4.557  18.465  -7.408	-4.472  19.246  -6.169	-2.407  15.186  -4.566	-4.684  18.892  -6.591	-4.647  18.766  -7.445	-2.814  22.868  -5.531	-0.135  14.325  -0.021	-0.117  14.186  -0.05	-0.16  14.368  0.048	-6.993  39.462  -13.447	0.599  1.684  4.459	0.599  1.684  4.459	0.599  1.684  4.459	0.599  1.684  4.459	0.599  1.684  4.459	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-4.855  28.708  -1.895	-4.855  28.708  -1.895	-4.855  28.708  -1.895	-4.855  28.708  -1.895	-4.855  28.708  -1.895	-3.624  28.622  -4.405	-3.239  29.159  -3.917	-3.884  39.364  0.032	-2.877  29.533  -4.044	-3.811  28.612  -4.726	0.659  8.05  3.504	0.659  8.05  3.504	0.257  7.599  3.043	0.239  7.529  3.02	0.239  7.529  3.02	0.004  0.005  -0.014	0.004  0.005  -0.014	0.004  0.005  -0.014	0.004  0.005  -0.014	0.004  0.005  -0.014	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0.958  29.54  18.67	0.958  29.54  18.67	0.958  29.54  18.67	0.958  29.54  18.67	0.958  29.54  18.67	2.004  48.605  32.478	2.004  48.605  32.478	2.004  48.605  32.478	2.004  48.605  32.478	2.004  48.605  32.478	-2.347  34.507  16.153	-2.347  34.507  16.153	-2.088  36.368  16.898	-2.568  34.073  16.79	-2.568  34.073  16.79	0  0  -0	4.694  -13.84  -42.665	0  0  -0	6.528  -12.469  -81.424	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
-0.287  -3.354  -6.642	-0.287  -3.354  -6.642	-0.284  -3.228  -6.653	-0.293  -3.482  -6.629	-0.308  -4.149  -6.361	-0.981  -7.988  -7.529	0.054  -7.094  -6.487	-0.754  -7.619  -7.213	-0.748  -7.515  -7.168	-3.317  -9.367  -9.473	-10.481  -12.505  -23.627	-15.32  -15.996  -27.855	-8.726  -9.817  -22.633	-14.787  -15.221  -27.266	-10.48  -12.528  -23.631	-11.072  -8.553  -27.59	-10.152  -9.209  -30.324	-11.021  -8.443  -27.479	-10.164  -9.492  -30.921	-11.072  -8.553  -27.59	-7.501  0.265  -4.921	-7.73  1.016  -4.465	-7.384  0.211  -5.184	-7.554  0.489  -4.506	-7.352  0.204  -5.297	-3.549  16.207  -6.555	-4.284  19.732  -2.539	-4.822  19.621  -7.123	-4.212  20.021  -2.209	-3.382  16.081  -6.893	-0.408  14.371  0.502	-0.137  14.331  -0.021	-0.117  14.186  -0.05	-0.221  14.407  0.046	-1.384  23.436  1.386	0.599  1.684  4.459	0.599  1.684  4.459	0.599  1.684  4.459	0.599  1.684  4.459	0.599  1.684  4.459	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-4.855  28.708  -1.895	-4.855  28.708  -1.895	-4.855  28.708  -1.895	-4.855  28.708  -1.895	-4.855  28.708  -1.895	-3.404  28.836  -4.112	-3.884  39.364  0.032	-3.884  39.364  0.032	-3.884  39.364  0.032	-2.878  29.52  -4.053	0.023  7.27  2.748	0.678  8.172  3.505	0.677  8.178  3.505	0.239  7.532  3.019	0.69  9.181  3.359	0.002  0.008  -0.01	0.004  0.005  -0.014	0.004  0.005  -0.014	0.004  0.005  -0.014	0.331  11.774  1.721	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0.958  29.54  18.67	0.958  29.54  18.67	0.958  29.54  18.67	0.958  29.54  18.67	0.958  29.54  18.67	2.004  48.605  32.478	2.004  48.605  32.478	2.004  48.605  32.478	2.004  48.605  32.478	2.004  48.605  32.478	-2.347  34.507  16.153	-2.347  34.507  16.153	-2.071  36.396  16.956	-2.568  34.073  16.79	-2.568  34.073  16.79	0  0  -0	0  0  -0	0.083  0.116  -1.107	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
-0.291  -3.479  -6.631	-0.303  -4.001  -6.38	-0.288  -3.357  -6.641	-0.287  -3.354  -6.642	-0.31  -4.152  -6.36	-0.741  -7.395  -7.269	-0.756  -7.622  -7.211	-0.756  -7.623  -7.211	-0.756  -7.622  -7.211	-0.754  -7.303  -7.352	-9.575  -13.843  -24.066	-12.212  -14.287  -25.517	-9.575  -13.843  -24.066	-11.595  -12.623  -24.906	-9.575  -13.843  -24.066	-11.6  -9.248  -28.371	-10.365  -9.378  -29.771	-9.622  -8.625  -29.866	-10.375  -9.439  -29.833	-11.561  -9.311  -28.598	-7.795  0.537  -4.386	-7.352  0.047  -5.268	-7.407  0.339  -4.983	-7.181  -0.095  -6.143	-7.644  0.67  -4.517	-3.826  16.079  -5.974	-3.165  16.849  -4.355	-4.318  18.644  -4.788	-3.293  16.924  -5.006	-3.704  16.653  -7.5	-2.734  26.848  2.883	-0.117  14.186  -0.05	-0.117  14.186  -0.05	-0.117  14.186  -0.05	-2.227  23.729  1.956	0.599  1.684  4.459	0.599  1.684  4.459	0.599  1.684  4.459	0.599  1.684  4.459	0.599  1.684  4.459	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-4.855  28.708  -1.895	-4.855  28.708  -1.895	-4.855  28.708  -1.895	-4.855  28.708  -1.895	-4.855  28.708  -1.895	-2.349  29.974  -3.333	-2.702  39.894  1.417	-0.507  42.559  3.073	-1.299  42.19  2.125	-5.304  37.958  -1.332	0.752  8.153  3.586	0.424  7.588  3.225	0.64  7.927  3.5	0.639  7.926  3.501	0.239  7.536  3.018	0.004  0.005  -0.014	0.004  0.005  -0.014	0.004  0.005  -0.014	0.004  0.005  -0.014	0.004  0.005  -0.014	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0.958  29.541  18.67	0.958  29.54  18.67	0.958  29.54  18.67	0.958  29.54  18.67	0.958  29.541  18.67	2.008  48.614  32.482	2.004  48.605  32.478	2.004  48.605  32.478	2.004  48.605  32.478	2.009  48.614  32.484	-2.347  34.507  16.153	-2.067  36.388  16.925	-2.04  36.59  17.011	-2.091  36.377  16.933	-2.568  34.073  16.79	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	1.507  1.291  -80.553	0  0  -0	0  0  -0	
-1.71  -16.801  -13.977	-1.551  -15.742  -13.403	-1.649  -21.68  -12.237	-1.669  -19.969  -12.859	-1.551  -15.742  -13.403	-7.77  -4.982  -20.198	-5.912  -4.576  -16.314	-5.851  -4.556  -16.203	-5.991  -4.896  -16.335	-7.44  -6.294  -19.766	-29.616  -26.433  -39.947	-44.779  -50.268  -56.308	-15.933  -13.326  -29.274	-13.091  -21.249  -23.208	-25.203  -24.79  -38.692	-12.601  -13.452  -24.16	-12.485  -13.429  -24.181	-27.696  -43.639  -43.82	-12.543  -13.437  -24.172	-12.601  -13.452  -24.16	-9.852  -14.327  -15.818	-2.671  2.363  -0.761	-2.619  2.293  -0.875	-2.866  0.857  -3.291	-2.634  2.368  -0.915	-5.549  22.356  -12.011	-5.549  22.356  -12.011	-6.398  53.538  -31.783	-5.551  22.372  -12.044	-5.551  22.372  -12.044	-7.599  27.251  0.135	-7.599  27.251  0.135	-7.599  27.251  0.135	-7.599  27.251  0.135	-7.599  27.251  0.135	-9.374  28.474  10.405	-9.65  28.134  10.436	-9.374  28.474  10.405	-9.65  28.134  10.436	-9.374  28.474  10.405	-1.978  11.236  3.746	-1.825  11.395  3.81	-1.825  11.395  3.81	-1.825  11.395  3.81	-1.825  11.396  3.809	-7.034  14.63  -7.002	-7.034  14.63  -7.002	-7.031  14.632  -7.005	-7.034  14.63  -7.002	-7.034  14.63  -7.002	-7.016  14.574  -7.03	-6.978  14.589  -7.066	-6.968  14.602  -7.08	-9.752  11.42  -8.369	-5.233  16.649  -6.294	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	4.086  -12.631  -83.707	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	3.805  -12.391  -83.869	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
-1.68  -19.338  -13.228	-1.387  -19.753  -10.526	-1.646  -19.888  -12.625	-1.666  -23.607  -11.536	-1.551  -15.742  -13.403	-5.851  -4.556  -16.203	-6.097  -4.619  -16.268	-5.851  -4.556  -16.203	-6.018  -6.148  -16.405	-5.851  -4.556  -16.203	-21.53  -20.127  -29.938	-23.005  -34.935  -33.065	-15.933  -13.326  -29.274	-11.182  -20.773  -16.773	-25.595  -27.662  -39.273	-18.288  -23.095  -31.993	-12.601  -13.452  -24.16	-12.723  -14.227  -24.669	-12.601  -13.452  -24.16	-18.539  -23.324  -32.263	-8.691  -11.722  -12.511	-2.62  2.294  -0.875	-2.62  2.294  -0.875	-2.62  2.294  -0.875	-2.626  2.323  -0.898	-5.699  22.543  -12.072	-5.549  22.356  -12.011	-7.894  58.935  -38.264	-5.551  22.372  -12.044	-5.7  22.559  -12.106	-7.519  27.332  -0.099	-7.599  27.253  0.134	-7.599  27.251  0.135	-7.431  27.466  0.145	-7.599  27.251  0.135	-9.262  28.821  10.547	-8.595  29.443  10.314	-9.65  28.134  10.436	-8.844  29.122  10.347	-9.368  28.536  10.456	-1.978  11.239  3.747	-1.825  11.398  3.81	-1.825  11.41  3.808	-1.825  11.396  3.809	-1.825  11.397  3.809	-7.032  14.631  -7.004	-7.032  14.631  -7.004	-7.032  14.631  -7.004	-7.032  14.631  -7.004	-7.032  14.631  -7.004	-9.758  11.413  -8.362	-8.873  12.42  -8.01	-3.593  40.321  -9.196	-6.185  15.492  -6.745	-7.459  14.041  -7.325	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
-1.589  -19.376  -12.266	-1.51  -16.235  -12.834	-1.393  -24.771  -11.188	-1.642  -20.465  -12.496	-1.551  -15.742  -13.403	-5.78  -5.345  -15.487	-5.851  -4.556  -16.203	-10.654  -9.87  -21.729	-5.851  -4.556  -16.203	-5.78  -5.345  -15.487	-24.232  -23.814  -37.999	-15.933  -13.326  -29.274	-15.933  -13.326  -29.274	-15.933  -13.326  -29.274	-28.669  -27.061  -40.491	-13.015  -14.603  -24.992	-12.601  -13.452  -24.16	-19.115  -27.27  -34.814	-12.601  -13.452  -24.16	-13.015  -14.603  -24.992	-6.969  -7.91  -11.758	-2.619  2.294  -0.875	-2.62  2.294  -0.875	-2.665  2.333  -0.754	-2.627  2.324  -0.889	-5.7  22.56  -12.106	-8.17  43.675  -33.512	-5.55  22.355  -12.01	-5.063  49.14  -29.786	-5.7  22.56  -12.106	-7.513  27.339  -0.102	-7.599  27.251  0.135	-7.599  27.251  0.135	-7.599  27.251  0.135	-7.599  27.25  0.136	-8.207  17.666  7.841	-9.374  28.474  10.405	-9.374  28.474  10.405	-9.374  28.474  10.405	-8.027  17.962  7.686	-1.826  11.402  3.811	-1.978  11.236  3.746	-1.978  11.236  3.746	-1.978  11.236  3.746	-2.133  11.071  3.679	-7.03  14.629  -7.004	-8.338  13.132  -7.611	-7.028  14.633  -7.008	-7.264  14.361  -7.129	-7.51  14.082  -7.266	-6.051  15.733  -6.563	-5.279  16.617  -6.239	-10.184  10.998  -8.474	-7.515  14.059  -7.265	-8.342  13.111  -7.611	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
-1.652  -18.831  -13.308	-1.355  -17.848  -11.123	-1.62  -19.375  -12.716	-1.435  -20.015  -12.149	-1.551  -15.742  -13.403	-5.851  -4.556  -16.203	-5.946  -4.64  -16.32	-5.851  -4.556  -16.203	-5.997  -5.069  -16.301	-5.851  -4.556  -16.203	-17.928  -18.126  -26.913	-22.948  -34.86  -33.012	-15.933  -13.326  -29.274	-22.829  -33.878  -32.868	-26.044  -31.486  -41.116	-22.906  -35.643  -37.498	-12.601  -13.452  -24.16	-13.119  -14.61  -24.862	-12.601  -13.452  -24.16	-23.25  -35.979  -37.56	-3.139  0.645  -3.552	-2.62  2.294  -0.875	-2.62  2.294  -0.875	-2.62  2.294  -0.875	-2.627  2.33  -0.885	-5.666  22.46  -11.995	-5.665  22.441  -11.959	-8.512  56.611  -38.553	-5.584  22.455  -12.122	-5.585  22.474  -12.157	-7.593  27.258  0.132	-7.652  27.301  0.203	-7.599  27.251  0.135	-7.542  27.437  0.222	-7.599  27.25  0.136	-8.936  29.029  10.38	-9.213  28.981  10.611	-9.437  28.274  10.323	-9.256  28.882  10.595	-9.37  28.465  10.41	-1.826  11.399  3.809	-1.978  11.241  3.746	-1.736  11.495  3.846	-2.133  11.076  3.681	-2.133  11.075  3.681	-9.811  11.441  -8.297	-8.937  12.442  -7.93	-8.627  12.797  -7.765	-7.509  14.076  -7.264	-7.509  14.076  -7.264	-4.302  39.51  -9.139	-3.06  40.942  -10.71	-3.293  40.67  -9.028	-4.299  39.471  -10.181	-3.587  40.36  -10.848	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
-1.651  -15.983  -14.085	-1.551  -15.742  -13.403	-1.677  -22.304  -12.123	-1.639  -19.84  -12.851	-1.551  -15.742  -13.403	-7.77  -4.982  -20.198	-6.013  -4.576  -16.286	-5.851  -4.556  -16.203	-5.974  -5.612  -16.492	-7.44  -6.294  -19.766	-29.971  -27.084  -40.312	-44.554  -50.02  -56.168	-15.933  -13.326  -29.274	-12.768  -20.416  -22.693	-26.304  -26.587  -39.605	-12.601  -13.452  -24.16	-12.486  -13.309  -24.02	-12.578  -24.458  -22.326	-12.601  -13.452  -24.16	-12.601  -13.452  -24.16	-9.519  -13.901  -15.635	-2.67  2.357  -0.772	-2.659  2.139  -0.973	-8.107  -10.501  -12.031	-2.634  2.368  -0.914	-5.665  22.441  -11.959	-5.665  22.441  -11.959	-6.49  50.341  -30.089	-5.584  22.455  -12.122	-5.584  22.455  -12.122	-7.599  27.251  0.135	-7.599  27.251  0.135	-7.599  27.251  0.135	-7.599  27.251  0.135	-7.599  27.251  0.135	-9.374  28.474  10.405	-9.437  28.274  10.323	-9.374  28.474  10.405	-9.437  28.274  10.323	-9.374  28.474  10.405	-1.978  11.237  3.746	-2.134  11.076  3.682	-2.134  11.076  3.682	-2.134  11.076  3.682	-2.133  11.075  3.682	-10.391  10.773  -8.58	-10.391  10.773  -8.58	-8.336  13.131  -7.612	-10.174  11.021  -8.484	-10.391  10.773  -8.58	-10.9  10.294  -8.846	-4.705  39.146  -8.631	-3.388  40.68  -8.314	-3.088  40.977  -9.39	-2.364  41.886  -7.036	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	-0  -0  -0	0.285  -0.544  -0.613	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0.313  -0.513  -0.617	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	
-1.033  -7.313  -6.691	-0.954  -11.072  -4.81	-1.052  -6.354  -7.145	-5.209  -9.99  -9.735	-3.236  0.704  -10.067	-27.733  -30.856  -30.242	-10.418  -6.477  -5.785	-26.311  -26.96  -26.64	-30.92  -31.774  -33.35	-27.298  -27.958  -27.192	-11.79  -8.284  -7.44	-8.756  -4.505  -2.897	-8.756  -4.505  -2.897	-8.756  -4.505  -2.897	-10.222  -6.277  -5.049	-0.007  0.019  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0.008  0.02  0	-9.549  -9.94  -16.936	-3.22  3.637  -5.254	-7.772  -4.86  -14.636	-3.22  3.637  -5.254	-9.025  -8.354  -16.667	-3.217  3.624  -5.254	-3.217  3.624  -5.254	-3.217  3.624  -5.254	-3.217  3.624  -5.254	-3.217  3.624  -5.254	-6.995  5.336  3.783	-6.995  5.336  3.783	-6.995  5.336  3.784	-6.995  5.336  3.783	-6.995  5.336  3.783	-8.633  16.974  7.755	-6.01  20.201  7.614	-7.313  18.594  7.765	-6.092  20.102  7.652	-8.439  17.282  7.594	-1.972  11.202  3.741	-1.82  11.364  3.805	-1.819  11.364  3.804	-1.972  11.202  3.741	-1.82  11.364  3.805	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	-0.864  -25.868  -13.319	-0.853  -25.885  -13.332	-0.864  -25.868  -13.319	-0.859  -25.886  -13.331	-0.864  -25.868  -13.319	28.238  -6.938  -10.974	28.238  -6.938  -10.974	28.238  -6.938  -10.974	28.238  -6.938  -10.974	28.238  -6.938  -10.974	11.395  -4.847  -5.046	11.395  -4.847  -5.046	11.395  -4.851  -5.046	11.396  -4.849  -5.046	11.396  -4.849  -5.046	1.662  -4.044  -1.593	-1.75  -3.286  -1.198	-1.75  -3.289  -1.198	-1.75  -3.286  -1.198	1.662  -4.043  -1.593	10.366  -12.031  -1.692	9.374  -11.064  -1.674	9.374  -11.064  -1.674	9.374  -11.064  -1.674	10.637  -12.443  -1.717	5.57  -7.873  -2.542	5.57  -7.873  -2.542	5.57  -7.873  -2.542	5.917  -8.358  -1.563	5.57  -7.873  -2.542	2.725  -1.483  -1.026	2.725  -1.483  -1.026	2.725  -1.483  -1.026	2.725  -1.483  -1.026	2.725  -1.483  -1.026	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
-0.805  -5.142  -6.547	-1.092  -11.043  -5.301	-1.5  -9.802  -6.775	-6.964  -11.167  -13.242	-4.807  -7.025  -10.785	-14.873  -12.507  -12.616	-31.964  -37.049  -36.259	-12.889  -13.958  -12.209	-14.756  -12.103  -12.088	-30.464  -34.086  -31.753	-8.763  -4.506  -2.896	-10.189  -5.884  -5.124	-8.756  -4.505  -2.897	-13.864  -11.216  -10.575	-8.363  -4.228  -2.258	-0.117  0.204  -0.026	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0.117  0.204  -0.026	-5.274  1.95  -10.894	-3.22  3.637  -5.254	-3.22  3.637  -5.254	-3.22  3.637  -5.254	-11.398  4.538  -18.231	-3.217  3.624  -5.254	-3.217  3.624  -5.254	-3.217  3.624  -5.254	-3.217  3.624  -5.254	-3.217  3.624  -5.254	-7.267  4.992  3.795	-6.995  5.336  3.783	-6.995  5.336  3.784	-6.995  5.336  3.783	-7.267  4.992  3.795	-6.095  20.107  7.654	-7.685  18.147  7.762	-8.131  17.619  7.742	-7.685  18.147  7.762	-6.255  19.895  7.648	-1.972  11.202  3.741	-1.82  11.364  3.805	-1.972  11.202  3.741	-1.972  11.202  3.741	-1.972  11.202  3.741	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	-30.698  -42.565  -14.106	-30.551  -42.674  -14.282	-30.552  -42.677  -14.282	-30.551  -42.674  -14.282	-30.698  -42.566  -14.106	-0.827  -25.959  -13.473	-0.853  -25.885  -13.332	-0.864  -25.868  -13.319	-0.859  -25.886  -13.331	14.551  -4.272  -6.24	28.238  -6.938  -10.974	28.238  -6.938  -10.974	28.238  -6.938  -10.974	28.238  -6.938  -10.974	28.238  -6.938  -10.974	11.396  -4.846  -5.046	11.396  -4.846  -5.046	11.396  -4.844  -5.046	11.396  -4.847  -5.046	11.396  -4.847  -5.046	-1.707  -3.356  -1.196	-1.707  -3.356  -1.196	-1.75  -3.287  -1.198	1.619  -3.973  -1.595	1.619  -3.973  -1.595	10.352  -11.701  -1.724	9.392  -11.09  -1.622	9.374  -11.064  -1.674	10.624  -12.424  -1.754	10.917  -12.221  -1.784	5.57  -7.873  -2.542	5.57  -7.873  -2.542	5.57  -7.873  -2.542	5.917  -8.358  -1.563	5.57  -7.873  -2.542	2.725  -1.483  -1.026	2.725  -1.483  -1.026	2.725  -1.483  -1.026	2.725  -1.483  -1.026	2.725  -1.483  -1.026	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
-2.796  -0.236  -6.794	-0.975  -11.062  -4.807	-1.062  -11.141  -5.105	-1.062  -11.141  -5.105	-4.073  -2.739  -10.443	-14.382  -12.02  -12.034	-12.122  -9.867  -9.62	-11.867  -8.404  -9.428	-12.292  -8.734  -9.76	-13.93  -23.639  -17.646	-8.756  -4.505  -2.897	-8.756  -4.505  -2.897	-8.756  -4.505  -2.897	-8.756  -4.505  -2.897	-8.756  -4.505  -2.897	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-11.466  -10.069  -26.947	-3.22  3.637  -5.254	-3.22  3.637  -5.254	-3.22  3.637  -5.254	-9.967  -10.696  -17.434	-3.217  3.624  -5.254	-3.217  3.624  -5.254	-3.217  3.624  -5.254	-3.217  3.624  -5.254	-3.217  3.624  -5.254	-6.995  5.336  3.784	-6.995  5.336  3.784	-6.995  5.336  3.784	-6.995  5.336  3.784	-6.995  5.336  3.784	-5.854  20.405  7.625	-7.315  18.596  7.772	-5.852  20.401  7.627	-7.315  18.596  7.772	-6.091  20.098  7.658	-1.819  11.364  3.804	-1.82  11.364  3.805	-1.819  11.364  3.804	-1.972  11.202  3.741	-1.819  11.364  3.804	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	-30.552  -42.677  -14.282	-30.552  -42.677  -14.282	-30.552  -42.677  -14.282	0  -0  -0	-0.815  -25.977  -13.486	-0.864  -25.868  -13.319	-0.864  -25.868  -13.319	-0.864  -25.868  -13.319	14.556  -4.291  -6.251	28.238  -6.938  -10.974	28.238  -6.938  -10.974	28.238  -6.938  -10.974	28.238  -6.938  -10.974	28.238  -6.938  -10.974	11.396  -4.844  -5.046	11.396  -4.844  -5.046	11.396  -4.844  -5.046	11.396  -4.844  -5.046	11.396  -4.844  -5.046	-1.75  -3.285  -1.198	-1.75  -3.285  -1.198	1.662  -4.044  -1.593	-1.75  -3.285  -1.198	-1.75  -3.285  -1.198	0  -0.001  -0	0  -0.001  -0	9.37  -11.079  -1.675	0  -0.001  -0	0  -0.001  -0	5.57  -7.873  -2.542	5.569  -7.878  -2.544	5.57  -7.873  -2.542	5.916  -8.362  -1.564	5.57  -7.873  -2.542	2.725  -1.483  -1.026	2.725  -1.483  -1.026	2.725  -1.483  -1.026	2.725  -1.483  -1.026	2.725  -1.483  -1.026	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
