-7.454  -10.436  1.268	-12.521  -12.299  -1.347	-7.454  -10.436  1.268	-7.465  -10.433  1.265	-7.574  -10.543  1.234	-8.939  -13.83  -7.166	-9.041  -14.003  -7.266	-8.888  -13.751  -7.114	-9.399  -13.997  -8.017	-9.132  -13.853  -7.552	-8.121  -11.425  -19.127	-7.335  -10.644  -18.582	-8.826  -12.157  -19.661	-7.297  -10.579  -18.533	-7.834  -11.034  -18.849	-2.675  -1.122  -22.255	-2.816  -1.648  -23.708	-2.675  -1.122  -22.255	-2.84  -1.712  -23.683	-2.675  -1.122  -22.255	-1.608  2.512  -12.659	-1.678  2.466  -13.288	-1.604  2.025  -13.842	-1.514  1.954  -13.867	-1.608  2.512  -12.659	-4.807  10.214  -8.833	-5.71  39.091  -19.188	-0.719  0.355  -0.569	-3.675  33.717  -16.646	-3.401  32.718  -15.871	-5.791  31.823  0.574	-8.042  4.04  8.494	-8.042  4.04  8.494	-8.042  4.04  8.494	-7.606  31.426  3.347	-8.791  2.834  8.426	-8.791  2.834  8.426	-8.791  2.834  8.426	-8.791  2.834  8.426	-8.791  2.834  8.426	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0.736  11.699  3.164	-0.736  11.699  3.164	-0.736  11.699  3.164	-0.736  11.699  3.164	-0.736  11.699  3.164	-1.039  11.578  2.757	-1.039  11.579  2.757	-1.006  11.563  2.818	-0.823  11.641  3.065	-1.006  11.564  2.817	-0.001  0.02  -0.009	-0.001  0.02  -0.009	-0.006  0.037  -0.012	0.331  11.772  1.779	0.331  11.772  1.779	0.335  11.754  1.782	0.003  0.008  -0.014	0.003  0.008  -0.014	0.003  0.008  -0.014	0.335  11.754  1.782	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	1.53  30.359  17.297	1.53  30.359  17.297	1.53  30.359  17.297	1.53  30.359  17.297	1.53  30.359  17.297	0.752  44.581  27.711	0.752  44.581  27.711	0.756  44.584  27.704	0.75  44.521  27.674	0.75  44.521  27.674	-1.691  11.255  7.685	-1.694  11.261  7.682	-1.694  11.261  7.682	-1.694  11.261  7.682	-1.754  11.052  7.487	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
-7.454  -10.436  1.268	-12.521  -12.299  -1.347	-7.504  -10.217  1.542	-12.433  -12.277  -1.406	-7.356  -10.223  1.429	-9.381  -14.1  -8.014	-8.9  -13.859  -7.298	-9.704  -14.523  -8.356	-8.937  -13.84  -7.165	-9.291  -14.152  -7.711	-7.573  -10.881  -18.744	-10.447  -14.723  -23.427	-7.506  -10.67  -18.596	-10.586  -14.585  -23.647	-7.565  -10.864  -18.723	-2.673  -1.117  -22.299	-2.926  -1.961  -23.539	-2.333  -0.946  -22.628	-2.968  -2.019  -23.607	-2.614  -1.18  -22.488	-1.656  2.516  -12.85	-1.577  2.606  -12.346	-1.578  2.599  -12.341	-1.556  2.487  -12.416	-1.542  2.256  -13.177	-0.801  0.528  -0.803	-0.791  0.426  -0.763	-2.953  5.343  -6.476	-0.833  0.357  -0.803	-0.798  0.63  -1.09	-5.807  7.405  7.58	-8.421  3.419  8.471	-8.042  4.04  8.494	-8.042  4.039  8.494	-4.198  10.097  5.478	-8.791  2.834  8.426	-8.791  2.834  8.426	-8.791  2.834  8.426	-8.791  2.834  8.426	-8.791  2.834  8.426	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0.736  11.699  3.164	-0.736  11.699  3.164	-0.736  11.699  3.164	-0.736  11.699  3.164	-0.736  11.699  3.164	-1.039  11.578  2.757	-1.006  11.564  2.818	-0.823  11.641  3.065	-0.823  11.64  3.065	-0.823  11.641  3.065	0.333  11.759  1.778	0.335  11.754  1.782	0.335  11.754  1.782	0.335  11.754  1.782	0.337  11.752  1.778	0.002  0.011  -0.011	0.001  0.011  -0.01	0.003  0.008  -0.014	0.001  0.013  -0.012	0  0.019  -0.012	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	1.53  30.359  17.297	1.53  30.359  17.297	1.53  30.359  17.297	1.53  30.359  17.297	1.53  30.359  17.297	0.757  44.588  27.706	0.756  44.586  27.705	0.756  44.584  27.704	0.757  44.585  27.706	0.758  44.588  27.707	-1.692  11.254  7.685	-1.694  11.262  7.684	-1.694  11.261  7.682	-1.693  11.262  7.683	-1.755  11.052  7.486	-0  0  -0	-0  0  -0	-0.019  0.066  -0.025	-0  0  -0	-0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
-13.011  -13.453  -2.154	-7.493  -10.223  1.549	-7.445  -10.35  1.338	-12.433  -12.277  -1.406	-11.929  -12.351  -1.227	-9.03  -13.806  -7.465	-9.16  -14.008  -7.748	-8.888  -13.751  -7.114	-9.135  -14.14  -7.482	-9.043  -13.876  -7.253	-9.671  -13.578  -22.592	-6.211  -8.906  -16.713	-9.671  -13.578  -22.592	-7.398  -10.328  -18.041	-9.671  -13.578  -22.592	-2.865  -1.813  -23.753	-2.909  -1.855  -23.332	-2.619  -1.48  -23.06	-2.87  -1.603  -24.126	-3.181  -2.186  -23.991	-1.529  2.595  -12.304	-1.448  2.516  -12.972	-1.556  2.494  -12.421	-1.526  2.273  -13.029	-1.45  2.642  -12.468	-0.795  0.414  -0.809	-0.719  0.355  -0.569	-0.719  0.355  -0.569	-0.719  0.355  -0.569	-0.851  0.403  -0.906	-4.376  23.007  9.653	-8.421  3.419  8.471	-8.422  3.419  8.471	-8.421  3.419  8.471	-8.011  11.039  6.91	-8.791  2.834  8.426	-8.791  2.834  8.426	-8.791  2.834  8.426	-8.791  2.834  8.426	-8.791  2.834  8.426	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0  0.001  0	-0.736  11.699  3.164	-0.736  11.699  3.164	-0.736  11.699  3.164	-0.736  11.699  3.164	-0.736  11.699  3.164	-0.823  11.641  3.065	-0.823  11.641  3.065	-0.823  11.641  3.065	-0.823  11.641  3.065	-0.823  11.641  3.065	0.333  11.767  1.774	-0.003  0.02  -0.012	-0.005  0.029  -0.011	0.333  11.765  1.775	-0.003  0.019  -0.013	0.341  11.745  1.772	-0.001  0.012  -0.006	0.003  0.008  -0.014	0.339  11.75  1.774	0.001  0.01  -0.01	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	1.53  30.359  17.297	1.53  30.359  17.297	1.53  30.359  17.297	1.53  30.359  17.297	1.53  30.359  17.297	0.759  44.595  27.71	0.758  44.591  27.708	0.757  44.587  27.706	0.759  44.591  27.709	0.76  44.595  27.711	-1.694  11.262  7.684	-1.693  11.259  7.684	-1.693  11.263  7.685	-1.71  11.172  7.625	-1.693  11.262  7.683	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	-0  0  -0	0  0  -0	0  0  -0	4  22.08  -60.369	0  0  -0	0  0  -0	
-2.218  0.98  -3.526	-5.645  -0.282  -1.603	-4.488  1.834  -2.95	-2.218  0.98  -3.526	-2.218  0.98  -3.526	-7.073  -9.5  -11.425	-7.129  -9.626  -11.619	-6.682  -8.733  -10.472	-6.539  -8.522  -10.068	-6.553  -8.423  -10.076	-16.608  -23.837  -29.724	-17.96  -26.301  -31.479	-15.266  -21.499  -27.911	-16.732  -24.09  -30.191	-16.228  -23.251  -29.387	-1.824  -0.681  -17.547	-1.391  -0.35  -17.19	-2.98  -3.035  -19.128	-1.803  -1.212  -17.617	-1.481  -0.171  -17.039	1.587  1.951  -6.743	1.607  2.167  -6.645	1.587  1.951  -6.743	1.574  1.769  -6.776	1.587  1.951  -6.743	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	-10.298  15.486  13.708	-10.268  15.493  13.643	-10.298  15.489  13.706	-10.268  15.493  13.643	-10.268  15.496  13.641	-11.174  28.668  17.617	-9.794  30.925  16.221	-9.794  30.925  16.221	-9.794  30.925  16.221	-10.089  30.431  16.29	-0.659  13.447  5.136	-0.504  13.567  4.988	-0.625  13.482  5.133	-0.505  13.57  4.989	-0.629  13.488  5.13	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	-0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
-9.067  0.709  -5.124	-6.25  2.151  -1.75	-0.079  -0.122  -0.009	-6.751  -0.958  -5.025	-2.218  0.98  -3.526	-6.549  -8.363  -9.805	-6.549  -8.363  -9.805	-6.682  -8.733  -10.472	-6.566  -8.154  -9.798	-6.566  -8.154  -9.798	-16.941  -24.639  -30.468	-21.765  -32.185  -35.616	-13.268  -18.108  -25.441	-14.092  -20.4  -27.772	-16.957  -24.507  -30.355	-2.325  -1.949  -18.308	-0.134  2.305  -15.471	-1.684  -0.575  -17.473	-0.831  1.245  -16.179	-2.364  -1.976  -18.42	1.587  1.951  -6.743	1.587  1.951  -6.743	1.587  1.951  -6.743	1.587  1.951  -6.743	1.587  1.951  -6.743	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	-10.113  15.79  13.712	-10.082  15.798  13.648	-10.268  15.493  13.643	-10.268  15.5  13.642	-10.268  15.503  13.641	-10.63  29.612  17.293	-9.185  31.883  15.5	-9.794  30.925  16.221	-10.125  30.518  17.031	-9.795  30.882  16.004	-0.659  13.444  5.137	-0.629  13.49  5.13	-0.621  13.488  5.138	-0.625  13.489  5.135	-0.628  13.478  5.127	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
-0.223  0.041  -0.056	-3.376  1.556  -3.916	-2.218  0.98  -3.526	-2.218  0.98  -3.526	-2.218  0.98  -3.526	-6.688  -8.292  -9.671	-6.688  -8.292  -9.671	-6.771  -8.822  -10.529	-9.83  -7.306  -11.553	-9.83  -7.306  -11.553	-18.328  -26.884  -32.04	-11.785  -14.889  -22.81	-12.1  -15.672  -23.579	-11.785  -14.889  -22.81	-18.328  -26.884  -32.04	-2.726  -3.266  -19.056	-2.19  -1.363  -18.031	-2.19  -1.363  -18.031	-2.19  -1.363  -18.031	-2.642  -3.183  -18.895	1.573  1.685  -6.871	1.587  1.951  -6.743	1.587  1.951  -6.743	1.587  1.951  -6.743	1.586  1.953  -6.744	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	-10.113  15.79  13.712	-10.113  15.79  13.712	-10.268  15.493  13.643	-10.268  15.503  13.641	-10.268  15.503  13.641	-11.757  27.691  17.922	-9.794  30.925  16.221	-9.794  30.925  16.221	-9.794  30.925  16.221	-10.332  30.054  16.68	-0.63  13.491  5.133	-0.659  13.445  5.137	-0.659  13.447  5.136	-0.775  13.254  5.176	-0.893  13.062  5.217	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
-2.894  0.37  -1.61	-9.583  1.833  -1.664	-7.265  -6.485  -0.022	-2.102  0.175  -1.686	-2.218  0.98  -3.526	-6.523  -8.205  -9.749	-6.523  -8.205  -9.749	-6.682  -8.733  -10.472	-6.61  -8.536  -9.903	-6.61  -8.536  -9.903	-16.954  -24.602  -30.398	-21.738  -32.301  -35.55	-13.127  -17.781  -25.19	-13.657  -19.744  -27.245	-16.782  -24.125  -30.215	-2.39  -2.021  -18.38	-0.456  1.89  -15.465	-1.806  -0.473  -17.72	-1.269  0.712  -16.586	-2.433  -2.07  -18.424	1.587  1.951  -6.743	1.587  1.951  -6.743	1.587  1.951  -6.743	1.587  1.951  -6.743	1.587  1.951  -6.743	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	-10.113  15.79  13.712	-10.298  15.486  13.708	-10.268  15.493  13.643	-10.268  15.496  13.641	-10.268  15.503  13.641	-10.006  30.622  16.448	-9.382  31.583  15.762	-9.794  30.925  16.221	-9.763  31.001  16.384	-10.176  30.39  16.825	-0.63  13.492  5.132	-0.659  13.456  5.137	-0.66  13.47  5.14	-0.659  13.459  5.138	-1.259  12.482  5.348	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
-2.218  0.98  -3.526	-2.645  0.579  -3.101	-1.961  0.503  -2.711	-2.218  0.98  -3.526	-2.218  0.98  -3.526	-7.152  -9.587  -11.542	-7.128  -9.63  -11.621	-6.682  -8.733  -10.472	-6.569  -8.333  -10.103	-6.553  -8.424  -10.077	-15.892  -22.289  -29.109	-17.525  -25.609  -31.036	-15.266  -21.499  -27.911	-16.716  -24.003  -30.154	-15.595  -21.987  -28.773	-1.828  -0.591  -17.456	-1.391  -0.35  -17.19	-2.832  -2.146  -19.102	-1.803  -1.212  -17.617	-1.719  -0.294  -17.454	1.587  1.951  -6.743	1.588  2.036  -6.649	1.587  1.951  -6.743	1.594  1.903  -6.773	1.587  1.951  -6.743	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	-10.082  15.798  13.648	-10.268  15.493  13.643	-10.082  15.805  13.647	-10.268  15.493  13.643	-10.268  15.5  13.642	-10.814  29.301  17.21	-9.794  30.925  16.221	-9.794  30.925  16.221	-9.794  30.925  16.221	-10.336  30.053  16.835	-0.629  13.492  5.131	-1.737  29.594  11.748	-0.776  13.273  5.18	-1.708  29.637  11.743	-0.776  13.263  5.178	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
-0.539  -0.463  -0.384	-5.784  -0.37  -1.69	-15.186  -4.045  -5.788	-11.326  -3.643  -6.883	-11.012  -2.867  -5.824	-17.717  -23.712  -16.764	-15.518  -17.613  -12.636	-16.976  -21.146  -15.06	-18.093  -23.44  -16.76	-16.878  -21.6  -15.264	-15.909  -20.508  -14.723	-22.481  -21.03  -16.346	-22.481  -21.03  -16.346	-22.481  -21.03  -16.346	-15.856  -20.158  -14.389	-8.654  7.145  -8.33	-11.184  2.457  -10.693	-15.406  -4.136  -14.148	-11.364  2.259  -10.754	-8.543  7.299  -8.28	-1.865  2.903  -3.56	-1.643  3.448  -3.106	-2.147  2.767  -3.942	-1.909  3.192  -3.663	-1.865  2.903  -3.56	0.002  0.004  -0.022	0  0.001  0	0  0.001  0	0  0.001  0	-0.01  0.01  -0.021	-3.326  9.405  4.513	-3.327  9.405  4.515	-3.327  9.405  4.515	-3.327  9.405  4.515	-3.188  9.611  4.435	-3.701  23.257  9.18	-3.02  24.302  9.104	-3.703  23.259  9.186	-3.02  24.302  9.104	-3.701  23.257  9.18	-0.652  13.394  5.119	-0.622  13.438  5.114	-0.621  13.438  5.113	-0.651  13.394  5.119	-0.652  13.394  5.119	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0.001  -0.001  -0.001	0.017  -0.038  -0.025	0.001  -0.001  -0.001	0.011  -0.038  -0.026	0.001  -0.001  -0.001	28.227  -6.825  -10.936	28.227  -6.825  -10.936	28.227  -6.825  -10.936	28.227  -6.825  -10.936	28.227  -6.825  -10.936	13.669  -2.678  -4.714	13.669  -2.678  -4.714	13.669  -2.678  -4.714	13.669  -2.678  -4.714	13.669  -2.678  -4.714	1.975  -2.321  -0.887	-0.003  -0.003  -0	-0.004  -0.012  -0.001	-0.003  -0.003  -0	-0.006  -0.005  -0.001	10.633  -11.719  -1.749	9.538  -11.019  -1.682	9.538  -11.019  -1.682	9.538  -11.019  -1.682	11.275  -12.288  -1.818	5.588  -7.944  -2.466	5.401  -8.773  -2.424	5.588  -7.944  -2.466	5.929  -8.415  -1.517	5.588  -7.944  -2.466	2.734  -1.625  -0.985	2.734  -1.625  -0.985	2.734  -1.625  -0.985	2.734  -1.625  -0.985	2.734  -1.625  -0.985	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	
-11.209  -3.668  -6.156	-15.406  -4.634  -6.084	-15.056  -4.206  -5.89	-15.061  -4.435  -5.938	-9.538  -4.454  -7.993	-15.175  -17.229  -12.394	-19.717  -29.852  -21.374	-17.433  -22.78  -15.914	-16.036  -19.719  -14.064	-19.633  -27.903  -19.748	-23.5  -21.248  -18.512	-22.481  -21.03  -16.346	-22.481  -21.03  -16.346	-22.481  -21.03  -16.346	-26.865  -25.374  -20.107	-12.213  2.214  -11.562	-8.14  7.236  -8.027	-11.421  1.875  -10.828	-8.249  7.12  -8.103	-12.547  2.337  -11.708	-1.834  3.241  -3.512	-1.822  2.983  -3.504	-1.865  2.903  -3.56	-1.865  2.902  -3.559	-1.643  3.906  -3.294	0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  0	-3.188  9.61  4.436	-3.326  9.406  4.513	-3.188  9.612  4.437	-3.188  9.611  4.435	-3.327  9.405  4.514	-3.175  24.053  9.083	-4.337  22.273  9.197	-3.959  22.892  9.255	-4.337  22.271  9.198	-3.175  24.053  9.084	-0.622  13.438  5.114	-0.622  13.438  5.114	-0.652  13.394  5.119	-0.651  13.394  5.119	-0.651  13.394  5.119	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	-30.665  -42.513  -14.082	-30.631  -42.539  -14.132	-30.083  -43.261  -14.25	-30.631  -42.539  -14.132	-30.666  -42.513  -14.082	-15.408  -21.549  -7.051	0.017  -0.038  -0.025	0.001  -0.001  -0.001	0.011  -0.038  -0.026	0.064  -0.027  -0.032	28.227  -6.825  -10.936	28.227  -6.825  -10.936	28.227  -6.825  -10.936	28.227  -6.825  -10.936	28.227  -6.825  -10.936	13.669  -2.678  -4.714	13.669  -2.678  -4.714	13.669  -2.678  -4.714	13.669  -2.678  -4.714	13.669  -2.678  -4.714	-0.003  -0.003  -0	-0.003  -0.003  -0	-0.003  -0.003  -0	-0.003  -0.003  -0	-0.003  -0.003  -0	10.633  -11.719  -1.749	9.556  -11.045  -1.631	9.538  -11.019  -1.682	11.263  -12.617  -1.818	11.275  -12.288  -1.818	5.588  -7.944  -2.466	5.401  -8.773  -2.424	5.588  -7.944  -2.466	5.929  -8.415  -1.517	5.588  -7.944  -2.466	2.734  -1.625  -0.985	2.734  -1.625  -0.985	2.734  -1.625  -0.985	2.734  -1.625  -0.985	2.734  -1.625  -0.985	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	
-0.207  -0.082  -0.114	-0.52  -0.388  -0.348	-11.503  -4.001  -7.135	-11.503  -4.001  -7.135	-11.503  -4.001  -7.135	-14.551  -15.796  -11.601	-19.431  -18.943  -16.039	-16.161  -18.933  -13.553	-13.763  -14.268  -11.106	-19.007  -27.396  -19.44	-22.481  -21.03  -16.346	-22.481  -21.03  -16.346	-22.481  -21.03  -16.346	-22.481  -21.03  -16.346	-22.481  -21.03  -16.346	-11.127  2.841  -10.619	-12.872  -0.041  -12.035	-12.623  0.604  -11.892	-12.702  0.162  -11.986	-11.127  2.841  -10.619	-5.467  -0.946  -7.462	-1.822  2.983  -3.504	-1.822  2.983  -3.504	-1.865  2.902  -3.559	-1.473  2.63  -3.18	0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  0	0  0.001  0	-3.188  9.612  4.436	-3.62  8.968  4.679	-3.327  9.405  4.515	-3.188  9.611  4.436	-3.188  9.611  4.437	-3.021  24.303  9.107	-4.289  22.416  9.368	-3.174  24.052  9.08	-4.233  22.4  9.103	-3.021  24.303  9.107	-0.621  13.438  5.113	-0.621  13.438  5.113	-0.621  13.438  5.113	-0.621  13.438  5.113	-0.621  13.438  5.113	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0  -0.001	0  -0.001  -0.001	-30.081  -43.261  -14.252	-30.083  -43.261  -14.25	-30.057  -43.297  -14.253	0  -0.001  -0.001	-15.391  -21.586  -7.076	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.075  -0.064  -0.057	28.227  -6.825  -10.936	28.227  -6.825  -10.936	28.227  -6.825  -10.936	28.227  -6.825  -10.936	28.227  -6.825  -10.936	13.669  -2.678  -4.714	13.669  -2.678  -4.714	13.669  -2.678  -4.714	13.669  -2.678  -4.714	13.669  -2.678  -4.714	-0.003  -0.003  -0	-0.003  -0.003  -0	-0.003  -0.003  -0	-0.003  -0.003  -0	-0.003  -0.003  -0	0.001  -0.002  -0	0.001  -0.002  -0	9.535  -11.038  -1.683	0.001  -0.002  -0	0.001  -0.002  -0	5.588  -7.944  -2.466	5.4  -8.778  -2.426	5.588  -7.944  -2.466	5.928  -8.42  -1.518	5.588  -7.944  -2.466	2.734  -1.625  -0.985	2.734  -1.625  -0.985	2.734  -1.625  -0.985	2.734  -1.625  -0.985	2.734  -1.625  -0.985	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	0.001  -0.001  -0.001	
