0,047 0,22 0,158 0,234
0,563 0,002 0,002 0,004
0,541 0,008 0,008 0,023
0,558 0,003 0,003 0,008
0,513 0,016 0,014 0,049
0,563 0,002 0,001 0,004
0,487 0,023 0,02 0,074
0,547 0,008 0,008 0,017
0,525 0,016 0,017 0,032
0,545 0,008 0,008 0,019
0,514 0,021 0,023 0,039
0,427 0,034 0,029 0,134
0,112 0,05 0,035 0,435
0,112 0,048 0,038 0,432
0,001 0,002 0,001 0,566
0,015 0,035 0,02 0,519
0,04 0,185 0,12 0,305
0,036 0,201 0,299 0,119
0,032 0,242 0,26 0,125
0,033 0,239 0,254 0,133
0,036 0,19 0,106 0,316
0,032 0,112 0,066 0,414
0,046 0,098 0,071 0,411
0,029 0,037 0,026 0,502
0,04 0,043 0,026 0,499
0,06 0,056 0,035 0,469
0,134 0,053 0,037 0,414
0,376 0,042 0,035 0,184
0,511 0,022 0,024 0,04
0,544 0,008 0,008 0,02
0,401 0,04 0,036 0,156
0,102 0,045 0,035 0,444
0,123 0,138 0,152 0,248
0,048 0,215 0,226 0,173
0,021 0,355 0,177 0,094
0,002 0,016 0,553 0,004
0,005 0,498 0,084 0,016
0,004 0,516 0,064 0,012
0,004 0,516 0,063 0,012
0,007 0,458 0,137 0,018
0,005 0,505 0,077 0,014
0,004 0,522 0,055 0,012
0,003 0,532 0,043 0,01
0,005 0,503 0,08 0,014
0,003 0,532 0,043 0,01
0,003 0,532 0,043 0,009
0,003 0,527 0,049 0,01
0,004 0,522 0,055 0,012
0,009 0,375 0,234 0,023
0,009 0,266 0,344 0,022
0,009 0,358 0,253 0,023
0,005 0,503 0,08 0,014
0,003 0,539 0,034 0,008
0,005 0,508 0,073 0,013
0,005 0,501 0,082 0,014
0,003 0,535 0,039 0,009
0,004 0,52 0,058 0,011
0,003 0,539 0,033 0,008
0,004 0,525 0,051 0,011
0,006 0,489 0,096 0,016
0,004 0,519 0,059 0,012
0,006 0,469 0,121 0,019
0,009 0,313 0,298 0,024
0,009 0,332 0,279 0,024
0,007 0,445 0,15 0,021
0,003 0,541 0,03 0,009
0,003 0,533 0,041 0,01
0,009 0,362 0,248 0,023
0,008 0,215 0,391 0,021
0,009 0,23 0,378 0,021
0,005 0,497 0,088 0,015
0,001 0,56 0,007 0,003
0,008 0,516 0,04 0,03
0,011 0,502 0,048 0,04
0,007 0,525 0,034 0,023
0,002 0,551 0,015 0,008
0,005 0,536 0,026 0,017
0 0,565 0,003 0,001
0,001 0,555 0,014 0,004
0,008 0,234 0,375 0,021
0,002 0,031 0,542 0,005
0,006 0,115 0,475 0,015
0,009 0,214 0,391 0,022
0,004 0,52 0,054 0,015
0,001 0,555 0,013 0,005
0,001 0,562 0,006 0,002
0,002 0,543 0,029 0,007
0,005 0,503 0,078 0,015
0,008 0,448 0,146 0,021
0,003 0,529 0,047 0,01
0,553 0,004 0,004 0,012
0,501 0,019 0,017 0,061
0,534 0,01 0,01 0,03
0,529 0,012 0,011 0,034
0,493 0,021 0,018 0,068
0,519 0,014 0,013 0,044
0,535 0,01 0,009 0,029
0,565 0,001 0,001 0,002
0,519 0,014 0,013 0,044
0,554 0,004 0,004 0,011
0,539 0,009 0,008 0,025
0,56 0,003 0,003 0,007
0,545 0,007 0,007 0,019
0,534 0,01 0,009 0,029
0,528 0,012 0,011 0,035
0,562 0,002 0,002 0,005
0,558 0,004 0,004 0,009
0,54 0,01 0,011 0,022
0,543 0,009 0,009 0,02
0,547 0,007 0,007 0,017
0,563 0,002 0,002 0,004
0,384 0,041 0,034 0,176
0,424 0,045 0,046 0,114
0,054 0,06 0,037 0,469
0,023 0,039 0,022 0,514
0,056 0,186 0,192 0,226
0,032 0,131 0,405 0,068
0,021 0,08 0,475 0,036
0,014 0,062 0,5 0,025
0,024 0,236 0,309 0,083
0,03 0,229 0,29 0,106
0,038 0,232 0,147 0,241
0,03 0,109 0,06 0,423
0,045 0,091 0,066 0,42
0,052 0,055 0,041 0,463
0,039 0,034 0,022 0,509
0,073 0,048 0,031 0,469
0,206 0,054 0,041 0,348
0,186 0,055 0,041 0,365
0,495 0,02 0,019 0,066
0,428 0,042 0,043 0,113
0,03 0,027 0,017 0,524
0,017 0,038 0,02 0,517
0,041 0,148 0,373 0,08
0,005 0,034 0,535 0,01
0,01 0,281 0,326 0,028
0,002 0,553 0,017 0,005
0,003 0,536 0,038 0,008
0,006 0,468 0,124 0,017
0,009 0,364 0,245 0,023
0,007 0,444 0,154 0,02
0,004 0,522 0,055 0,012
0,002 0,549 0,021 0,006
0,004 0,524 0,052 0,011
0,003 0,527 0,049 0,01
0,004 0,521 0,057 0,011
0,003 0,528 0,048 0,01
0,003 0,535 0,039 0,009
0,005 0,49 0,095 0,016
0,008 0,409 0,195 0,022
0,009 0,341 0,271 0,023
0,007 0,436 0,163 0,02
0,004 0,522 0,055 0,012
0,004 0,522 0,055 0,011
0,004 0,511 0,069 0,013
0,002 0,55 0,021 0,006
0,003 0,537 0,036 0,009
0,003 0,54 0,032 0,008
0,005 0,498 0,085 0,015
0,008 0,409 0,194 0,023
0,008 0,399 0,204 0,023
0,009 0,302 0,309 0,024
0,007 0,149 0,447 0,018
0,007 0,141 0,454 0,016
0,009 0,248 0,36 0,023
0,009 0,227 0,38 0,022
0,006 0,078 0,504 0,012
0,006 0,053 0,521 0,011
0,003 0,038 0,536 0,006
0,009 0,336 0,275 0,023
0,001 0,556 0,014 0,004
0,003 0,547 0,018 0,01
0,007 0,524 0,035 0,025
0,008 0,518 0,038 0,028
0,009 0,51 0,043 0,034
0,006 0,527 0,033 0,022
0,005 0,536 0,026 0,017
0,002 0,542 0,031 0,007
0,005 0,51 0,071 0,014
0,004 0,044 0,532 0,007
0,012 0,065 0,503 0,019
0,008 0,047 0,523 0,013
0,003 0,022 0,548 0,005
0,009 0,298 0,313 0,024
0,003 0,539 0,033 0,009
0 0,565 0,003 0,001
0,001 0,557 0,013 0,004
0,004 0,529 0,046 0,01
0,006 0,498 0,085 0,015
0,002 0,543 0,03 0,007
0,546 0,007 0,006 0,018
0,543 0,008 0,007 0,021
0,548 0,007 0,006 0,017
0,548 0,007 0,007 0,017
0,548 0,007 0,007 0,017
0,547 0,008 0,008 0,017
0,536 0,012 0,013 0,025
0,531 0,014 0,015 0,028
0,498 0,027 0,029 0,048
0,539 0,011 0,011 0,023
0,521 0,018 0,019 0,034
0,543 0,008 0,007 0,021
0,54 0,008 0,008 0,023
0,426 0,036 0,03 0,134
0,195 0,059 0,043 0,352
0,234 0,057 0,043 0,318
0,534 0,01 0,009 0,029
0,548 0,007 0,006 0,017
0,547 0,007 0,007 0,017
0,537 0,012 0,012 0,024
0,53 0,015 0,016 0,028
0,455 0,044 0,051 0,07
0,138 0,048 0,036 0,414
0,107 0,083 0,071 0,379
0,055 0,14 0,112 0,339
0,039 0,232 0,197 0,192
0,019 0,075 0,483 0,033
0,017 0,066 0,495 0,027
0,008 0,044 0,523 0,016
0,007 0,046 0,523 0,015
0,012 0,064 0,501 0,025
0,025 0,112 0,436 0,052
0,034 0,173 0,088 0,348
0,028 0,092 0,052 0,443
0,05 0,078 0,058 0,434
0,008 0,008 0,005 0,557
0,066 0,039 0,027 0,484
0,084 0,048 0,032 0,461
0,419 0,035 0,031 0,141
0,459 0,029 0,027 0,099
0,314 0,055 0,049 0,231
0,014 0,014 0,009 0,548
0,017 0,044 0,023 0,508
0,033 0,206 0,32 0,094
0,004 0,045 0,529 0,01
0,008 0,439 0,152 0,026
0,003 0,529 0,047 0,01
0,001 0,553 0,017 0,004
0,006 0,477 0,112 0,017
0,009 0,347 0,263 0,023
0,009 0,35 0,261 0,023
0,006 0,47 0,12 0,018
0,003 0,532 0,043 0,01
0,004 0,524 0,052 0,011
0,004 0,514 0,065 0,012
0,005 0,498 0,086 0,015
0,006 0,484 0,103 0,017
0,006 0,48 0,107 0,017
0,007 0,463 0,129 0,019
0,008 0,419 0,183 0,022
0,009 0,316 0,296 0,023
0,009 0,351 0,259 0,023
0,005 0,502 0,081 0,015
0,003 0,528 0,047 0,01
0,003 0,532 0,043 0,009
0,004 0,524 0,053 0,011
0,004 0,52 0,058 0,012
0,008 0,427 0,173 0,021
0,009 0,313 0,298 0,023
0,009 0,329 0,282 0,024
0,007 0,149 0,447 0,018
0,008 0,17 0,429 0,019
0,007 0,133 0,459 0,017
0,007 0,137 0,456 0,017
0,01 0,298 0,31 0,026
0,009 0,359 0,246 0,027
0,008 0,21 0,396 0,02
0,004 0,042 0,532 0,007
0,003 0,033 0,539 0,006
0,008 0,172 0,429 0,018
0,004 0,52 0,058 0,011
0,001 0,558 0,009 0,004
0,005 0,531 0,03 0,02
0,005 0,532 0,029 0,019
0,006 0,527 0,033 0,022
0,004 0,54 0,024 0,015
0,003 0,544 0,02 0,012
0,002 0,551 0,019 0,005
0,004 0,515 0,063 0,013
0,003 0,041 0,534 0,007
0,011 0,062 0,507 0,018
0,012 0,062 0,506 0,019
0,008 0,049 0,521 0,014
0,006 0,107 0,482 0,013
0,007 0,45 0,146 0,02
0,003 0,535 0,039 0,009
0,001 0,563 0,005 0,002
0,001 0,555 0,015 0,004
0,003 0,537 0,036 0,008
0,001 0,556 0,014 0,004
0,544 0,009 0,008 0,02
0,541 0,01 0,01 0,022
0,533 0,013 0,013 0,027
0,518 0,019 0,019 0,037
0,505 0,024 0,025 0,045
0,495 0,028 0,03 0,051
0,487 0,032 0,034 0,055
0,518 0,02 0,02 0,037
0,491 0,03 0,033 0,052
0,533 0,013 0,014 0,027
0,524 0,017 0,018 0,033
0,522 0,013 0,012 0,04
0,485 0,023 0,02 0,077
0,326 0,049 0,039 0,232
0,355 0,045 0,037 0,205
0,262 0,055 0,042 0,292
0,261 0,058 0,043 0,289
0,532 0,011 0,01 0,031
0,546 0,008 0,008 0,018
0,548 0,008 0,008 0,016
0,54 0,011 0,012 0,022
0,522 0,016 0,016 0,036
0,337 0,084 0,111 0,119
0,034 0,05 0,029 0,494
0,022 0,073 0,037 0,473
0,03 0,095 0,449 0,048
0,016 0,064 0,497 0,026
0,007 0,039 0,529 0,013
0,009 0,048 0,519 0,016
0,006 0,039 0,531 0,012
0,011 0,104 0,469 0,029
0,023 0,08 0,474 0,036
0,032 0,235 0,27 0,12
0,035 0,169 0,092 0,346
0,013 0,028 0,015 0,529
0,046 0,06 0,036 0,474
0,046 0,03 0,02 0,509
0,128 0,048 0,036 0,423
0,469 0,027 0,026 0,088
0,48 0,027 0,028 0,073
0,077 0,043 0,03 0,471
0,043 0,049 0,03 0,489
0,088 0,167 0,195 0,212
0,032 0,166 0,372 0,073
0,014 0,395 0,181 0,049
0,006 0,125 0,467 0,015
0,005 0,494 0,09 0,015
0,001 0,557 0,013 0,004
0,002 0,55 0,021 0,006
0,006 0,481 0,108 0,016
0,009 0,332 0,28 0,023
0,008 0,392 0,215 0,022
0,005 0,493 0,091 0,016
0,004 0,517 0,061 0,012
0,005 0,491 0,094 0,015
0,007 0,458 0,136 0,019
0,009 0,333 0,278 0,023
0,009 0,261 0,35 0,022
0,009 0,236 0,373 0,021
0,009 0,263 0,348 0,022
0,008 0,183 0,419 0,018
0,008 0,18 0,422 0,018
0,009 0,375 0,233 0,023
0,007 0,44 0,158 0,02
0,005 0,496 0,089 0,015
0,005 0,5 0,084 0,014
0,006 0,475 0,115 0,017
0,009 0,264 0,347 0,022
0,004 0,053 0,525 0,008
0,001 0,013 0,556 0,003
0,017 0,079 0,485 0,027
0,019 0,082 0,48 0,029
0,013 0,065 0,502 0,021
0,008 0,045 0,524 0,014
0,001 0,008 0,561 0,002
0,008 0,188 0,412 0,022
0,009 0,223 0,383 0,022
0,005 0,074 0,508 0,01
0,004 0,04 0,534 0,007
0,006 0,102 0,485 0,013
0,009 0,333 0,279 0,023
0,002 0,543 0,029 0,007
0,001 0,559 0,008 0,004
0,002 0,555 0,012 0,006
0,001 0,561 0,006 0,003
0 0,566 0,002 0,001
0,002 0,551 0,019 0,005
0,008 0,414 0,188 0,022
0,009 0,329 0,282 0,024
0,002 0,019 0,551 0,004
0,006 0,037 0,533 0,01
0,004 0,026 0,545 0,006
0,003 0,024 0,546 0,006
0,006 0,127 0,465 0,015
0,009 0,366 0,244 0,023
0,006 0,47 0,121 0,017
0,002 0,543 0,029 0,007
0,002 0,541 0,032 0,007
0,003 0,531 0,044 0,009
0,002 0,547 0,025 0,006
0,519 0,019 0,019 0,036
0,495 0,029 0,03 0,051
0,492 0,029 0,031 0,053
0,486 0,032 0,034 0,057
0,481 0,034 0,036 0,059
0,485 0,032 0,035 0,056
0,467 0,04 0,044 0,065
0,481 0,034 0,037 0,057
0,537 0,012 0,012 0,024
0,52 0,019 0,02 0,035
0,503 0,018 0,017 0,059
0,48 0,023 0,021 0,082
0,26 0,053 0,041 0,297
0,3 0,05 0,04 0,26
0,285 0,051 0,04 0,274
0,148 0,058 0,04 0,395
0,439 0,033 0,028 0,121
0,56 0,003 0,002 0,006
0,538 0,012 0,012 0,023
0,481 0,034 0,038 0,057
0,528 0,016 0,017 0,029
0,45 0,044 0,052 0,074
0,039 0,025 0,017 0,519
0,093 0,127 0,123 0,31
0,044 0,175 0,319 0,116
0,019 0,165 0,399 0,054
0,007 0,04 0,528 0,014
0,007 0,042 0,527 0,013
0,007 0,045 0,525 0,014
0,02 0,081 0,478 0,032
0,007 0,052 0,519 0,015
0,012 0,056 0,508 0,022
0,019 0,099 0,46 0,04
0,04 0,235 0,188 0,197
0,017 0,046 0,024 0,504
0,037 0,053 0,031 0,489
0,034 0,024 0,016 0,524
0,219 0,053 0,044 0,334
0,158 0,051 0,039 0,395
0,448 0,036 0,036 0,099
0,17 0,055 0,045 0,374
0,009 0,011 0,007 0,554
0,026 0,083 0,044 0,455
0,03 0,18 0,36 0,075
0,003 0,019 0,55 0,005
0,009 0,272 0,336 0,025
0,007 0,46 0,133 0,019
0,002 0,553 0,017 0,005
0,001 0,56 0,008 0,003
0,004 0,522 0,055 0,011
0,009 0,358 0,252 0,023
0,008 0,393 0,213 0,022
0,006 0,487 0,099 0,017
0,003 0,529 0,046 0,01
0,005 0,509 0,072 0,013
0,006 0,485 0,102 0,016
0,009 0,362 0,248 0,023
0,008 0,224 0,384 0,021
0,007 0,136 0,458 0,015
0,008 0,219 0,388 0,02
0,008 0,226 0,382 0,021
0,008 0,183 0,419 0,018
0,009 0,299 0,314 0,023
0,008 0,39 0,217 0,022
0,005 0,504 0,078 0,014
0,002 0,544 0,028 0,007
0,006 0,463 0,129 0,018
0,008 0,388 0,217 0,024
0,009 0,228 0,379 0,022
0,006 0,103 0,484 0,014
0,002 0,018 0,552 0,004
0,004 0,03 0,54 0,008
0,006 0,04 0,529 0,012
0,007 0,04 0,529 0,012
0,002 0,021 0,55 0,004
0,01 0,285 0,32 0,029
0,006 0,499 0,078 0,02
0,005 0,51 0,068 0,016
0,009 0,361 0,248 0,024
0,008 0,203 0,402 0,019
0,009 0,251 0,36 0,021
0,007 0,455 0,14 0,018
0 0,565 0,003 0,001
0,001 0,558 0,009 0,004
0 0,565 0,003 0,001
0,003 0,538 0,036 0,008
0,007 0,436 0,162 0,021
0,005 0,083 0,501 0,011
0,004 0,062 0,518 0,009
0,004 0,03 0,541 0,007
0,011 0,059 0,51 0,018
0,006 0,037 0,533 0,01
0,004 0,031 0,539 0,008
0,006 0,125 0,467 0,015
0,007 0,436 0,162 0,021
0,003 0,534 0,04 0,009
0,002 0,543 0,029 0,007
0,003 0,539 0,034 0,008
0,003 0,536 0,038 0,008
0,002 0,553 0,017 0,005
0,492 0,03 0,031 0,052
0,475 0,037 0,039 0,061
0,493 0,029 0,03 0,053
0,502 0,025 0,026 0,048
0,505 0,024 0,025 0,045
0,53 0,015 0,015 0,029
0,526 0,016 0,017 0,031
0,546 0,009 0,009 0,017
0,54 0,009 0,008 0,024
0,531 0,011 0,01 0,032
0,16 0,053 0,039 0,391
0,113 0,047 0,034 0,437
0,066 0,043 0,029 0,479
0,101 0,045 0,032 0,45
0,426 0,036 0,033 0,13
0,472 0,025 0,022 0,089
0,458 0,044 0,05 0,068
0,501 0,026 0,029 0,046
0,537 0,012 0,012 0,024
0,503 0,026 0,028 0,045
0,476 0,025 0,021 0,085
0,299 0,05 0,041 0,26
0,089 0,049 0,038 0,447
0,028 0,057 0,038 0,479
0,035 0,214 0,286 0,122
0,02 0,074 0,483 0,032
0,017 0,074 0,488 0,028
0,021 0,088 0,472 0,033
0,02 0,087 0,473 0,032
0,009 0,054 0,515 0,017
0,025 0,088 0,465 0,037
0,009 0,052 0,515 0,019
0,015 0,088 0,475 0,033
0,037 0,25 0,221 0,153
0,018 0,053 0,028 0,495
0,01 0,015 0,009 0,548
0,037 0,034 0,022 0,511
0,073 0,043 0,029 0,474
0,388 0,046 0,044 0,159
0,234 0,053 0,044 0,32
0,201 0,071 0,061 0,319
0,173 0,126 0,137 0,228
0,028 0,105 0,051 0,433
0,028 0,323 0,118 0,183
0,009 0,045 0,523 0,014
0,007 0,142 0,452 0,018
0,009 0,283 0,329 0,022
0,005 0,509 0,072 0,013
0,004 0,516 0,063 0,012
0,007 0,451 0,145 0,019
0,009 0,308 0,304 0,023
0,008 0,423 0,178 0,022
0,005 0,498 0,085 0,015
0,003 0,535 0,039 0,009
0,005 0,5 0,083 0,014
0,004 0,517 0,061 0,012
0,007 0,463 0,129 0,019
0,009 0,319 0,292 0,024
0,007 0,159 0,44 0,017
0,009 0,264 0,347 0,023
0,009 0,299 0,313 0,023
0,008 0,217 0,39 0,02
0,009 0,289 0,323 0,023
0,007 0,432 0,168 0,021
0,003 0,534 0,04 0,009
0,001 0,56 0,008 0,003
0,003 0,531 0,044 0,01
0,007 0,464 0,127 0,02
0,009 0,24 0,367 0,024
0,005 0,075 0,506 0,012
0,004 0,027 0,543 0,007
0,008 0,049 0,52 0,015
0,012 0,064 0,502 0,021
0,012 0,063 0,503 0,021
0,004 0,029 0,54 0,008
0,003 0,035 0,538 0,007
0,006 0,117 0,472 0,016
0,009 0,252 0,357 0,023
0,009 0,371 0,237 0,024
0,009 0,281 0,331 0,022
0,006 0,098 0,488 0,013
0,009 0,304 0,308 0,023
0 0,564 0,004 0,001
0,001 0,558 0,009 0,004
0,001 0,563 0,006 0,002
0,003 0,528 0,047 0,01
0,005 0,492 0,092 0,016
0,008 0,21 0,396 0,02
0,007 0,155 0,442 0,018
0,002 0,018 0,553 0,003
0,002 0,016 0,554 0,003
0,003 0,05 0,527 0,008
0,004 0,053 0,524 0,008
0,009 0,36 0,249 0,024
0,005 0,503 0,08 0,014
0,002 0,544 0,028 0,007
0,003 0,529 0,046 0,01
0,005 0,507 0,075 0,013
0,005 0,496 0,088 0,015
0,003 0,535 0,038 0,009
0,5 0,027 0,028 0,048
0,482 0,034 0,036 0,058
0,509 0,023 0,023 0,044
0,53 0,014 0,014 0,03
0,545 0,008 0,008 0,019
0,543 0,008 0,007 0,021
0,549 0,006 0,005 0,016
0,499 0,019 0,017 0,063
0,515 0,015 0,013 0,047
0,273 0,052 0,041 0,285
0,191 0,051 0,04 0,365
0,062 0,043 0,028 0,482
0,047 0,03 0,02 0,508
0,08 0,038 0,027 0,474
0,104 0,05 0,034 0,442
0,546 0,007 0,008 0,018
0,562 0,002 0,002 0,005
0,473 0,038 0,042 0,06
0,477 0,036 0,04 0,059
0,552 0,006 0,007 0,013
0,505 0,022 0,023 0,048
0,059 0,056 0,034 0,471
0,042 0,058 0,034 0,48
0,07 0,159 0,297 0,131
0,035 0,099 0,441 0,049
0,004 0,025 0,544 0,008
0,02 0,083 0,477 0,031
0,021 0,086 0,473 0,033
0,011 0,057 0,51 0,019
0,004 0,026 0,543 0,008
0,016 0,123 0,443 0,042
0,033 0,27 0,182 0,174
0,043 0,224 0,16 0,233
0,019 0,057 0,029 0,493
0,021 0,034 0,019 0,521
0,011 0,01 0,007 0,551
0,015 0,013 0,008 0,548
0,019 0,016 0,01 0,543
0,015 0,012 0,008 0,548
0,012 0,014 0,009 0,549
0,055 0,075 0,043 0,451
0,017 0,04 0,021 0,514
0,044 0,218 0,146 0,249
0,025 0,185 0,367 0,067
0,015 0,067 0,497 0,024
0,003 0,024 0,546 0,006
0,009 0,303 0,308 0,023
0,009 0,333 0,278 0,023
0,009 0,296 0,316 0,023
0,009 0,249 0,361 0,021
0,008 0,198 0,406 0,019
0,008 0,423 0,178 0,022
0,005 0,504 0,077 0,014
0,005 0,51 0,071 0,014
0,007 0,437 0,161 0,02
0,006 0,487 0,099 0,017
0,007 0,451 0,143 0,02
0,009 0,301 0,31 0,024
0,006 0,13 0,463 0,015
0,009 0,23 0,378 0,021
0,009 0,281 0,33 0,023
0,007 0,152 0,445 0,017
0,008 0,209 0,397 0,02
0,008 0,405 0,199 0,022
0,004 0,522 0,055 0,011
0,003 0,528 0,048 0,01
0,005 0,502 0,079 0,015
0,009 0,278 0,331 0,025
0,003 0,037 0,537 0,006
0,002 0,027 0,545 0,005
0,012 0,063 0,504 0,021
0,012 0,062 0,505 0,02
0,012 0,063 0,504 0,021
0,01 0,056 0,512 0,018
0,003 0,026 0,545 0,007
0,005 0,076 0,505 0,012
0,008 0,174 0,426 0,02
0,009 0,226 0,38 0,022
0,008 0,228 0,38 0,021
0,005 0,051 0,525 0,009
0,007 0,06 0,514 0,013
0,006 0,079 0,502 0,013
0,004 0,516 0,063 0,012
0,001 0,563 0,005 0,002
0,001 0,559 0,01 0,003
0,004 0,52 0,057 0,012
0,009 0,389 0,216 0,024
0,002 0,02 0,551 0,004
0,003 0,033 0,54 0,006
0,001 0,016 0,554 0,003
0,004 0,058 0,52 0,009
0,009 0,318 0,293 0,024
0,009 0,343 0,267 0,024
0,004 0,51 0,07 0,013
0,004 0,525 0,053 0,01
0,004 0,51 0,071 0,012
0,008 0,411 0,193 0,021
0,009 0,345 0,265 0,023
0,011 0,303 0,307 0,024
0,009 0,41 0,193 0,022
0,536 0,012 0,012 0,025
0,537 0,011 0,011 0,025
0,521 0,017 0,018 0,036
0,52 0,017 0,018 0,037
0,533 0,011 0,011 0,03
0,507 0,017 0,016 0,055
0,23 0,055 0,042 0,325
0,13 0,056 0,038 0,414
0,121 0,054 0,037 0,423
0,181 0,053 0,04 0,372
0,241 0,052 0,042 0,315
0,156 0,049 0,038 0,398
0,084 0,04 0,028 0,468
0,148 0,049 0,037 0,404
0,466 0,027 0,025 0,092
0,525 0,013 0,012 0,038
0,559 0,003 0,003 0,007
0,468 0,039 0,045 0,063
0,444 0,048 0,057 0,075
0,448 0,039 0,04 0,094
0,04 0,027 0,018 0,517
0,025 0,038 0,023 0,513
0,054 0,195 0,197 0,215
0,023 0,214 0,34 0,072
0,008 0,041 0,527 0,013
0,006 0,037 0,533 0,01
0,017 0,076 0,488 0,026
0,027 0,095 0,458 0,038
0,02 0,26 0,302 0,069
0,034 0,261 0,14 0,222
0,033 0,123 0,07 0,401
0,032 0,053 0,03 0,493
0,048 0,052 0,032 0,483
0,114 0,047 0,036 0,433
0,104 0,043 0,031 0,449
0,066 0,034 0,024 0,488
0,167 0,102 0,097 0,29
0,009 0,021 0,011 0,537
0,041 0,195 0,122 0,295
0,039 0,157 0,361 0,09
0,041 0,18 0,317 0,116
0,038 0,238 0,195 0,19
0,036 0,246 0,222 0,157
0,023 0,135 0,419 0,055
0,01 0,121 0,461 0,025
0,01 0,28 0,325 0,029
0,009 0,323 0,287 0,025
0,009 0,273 0,339 0,022
0,008 0,214 0,392 0,02
0,008 0,174 0,427 0,018
0,008 0,378 0,231 0,022
0,006 0,47 0,12 0,018
0,005 0,51 0,071 0,014
0,005 0,494 0,09 0,015
0,009 0,363 0,247 0,023
0,009 0,302 0,311 0,023
0,008 0,206 0,4 0,02
0,009 0,28 0,332 0,023
0,009 0,264 0,347 0,023
0,009 0,246 0,364 0,022
0,009 0,281 0,33 0,023
0,009 0,281 0,331 0,022
0,006 0,091 0,493 0,013
0,007 0,155 0,442 0,017
0,008 0,212 0,394 0,02
0,008 0,213 0,393 0,021
0,007 0,126 0,465 0,016
0,001 0,013 0,557 0,003
0,004 0,026 0,544 0,007
0,016 0,071 0,492 0,025
0,013 0,063 0,503 0,021
0,007 0,046 0,523 0,014
0,006 0,042 0,528 0,012
0,012 0,06 0,506 0,02
0,008 0,042 0,526 0,013
0,001 0,012 0,558 0,002
0,008 0,184 0,417 0,02
0,009 0,297 0,314 0,024
0,004 0,059 0,519 0,009
0,004 0,054 0,523 0,009
0,004 0,046 0,529 0,008
0,008 0,203 0,402 0,019
0,006 0,463 0,13 0,018
0,004 0,522 0,055 0,012
0,008 0,404 0,2 0,023
0,004 0,064 0,516 0,009
0,001 0,013 0,556 0,003
0,004 0,029 0,541 0,008
0,016 0,075 0,488 0,026
0,013 0,065 0,502 0,021
0,002 0,017 0,553 0,004
0,009 0,279 0,331 0,024
0,005 0,51 0,071 0,014
0,007 0,47 0,121 0,018
0 0,564 0,004 0,002
0 0,564 0,004 0,001
0,002 0,55 0,021 0,005
0,004 0,519 0,059 0,011
0,005 0,51 0,07 0,013
0,002 0,542 0,03 0,007
0,542 0,01 0,01 0,021
0,539 0,011 0,011 0,023
0,522 0,017 0,018 0,035
0,531 0,012 0,013 0,03
0,472 0,025 0,023 0,088
0,403 0,038 0,034 0,157
0,229 0,054 0,043 0,324
0,086 0,04 0,029 0,466
0,056 0,037 0,024 0,495
0,054 0,034 0,023 0,499
0,057 0,038 0,026 0,491
0,052 0,036 0,024 0,497
0,035 0,028 0,018 0,52
0,049 0,029 0,02 0,506
0,145 0,048 0,037 0,408
0,428 0,037 0,035 0,125
0,437 0,048 0,056 0,085
0,415 0,052 0,058 0,106
0,277 0,076 0,074 0,228
0,007 0,007 0,004 0,559
0,003 0,005 0,003 0,559
0,062 0,17 0,164 0,262
0,026 0,15 0,395 0,067
0,01 0,121 0,459 0,027
0,004 0,026 0,543 0,007
0,007 0,048 0,522 0,013
0,007 0,039 0,53 0,012
0,004 0,028 0,542 0,008
0,034 0,258 0,126 0,238
0,02 0,058 0,03 0,491
0,018 0,034 0,019 0,521
0,032 0,035 0,021 0,513
0,258 0,054 0,045 0,294
0,28 0,05 0,041 0,28
0,291 0,05 0,041 0,269
0,112 0,044 0,033 0,44
0,065 0,084 0,049 0,432
0,025 0,093 0,043 0,452
0,019 0,196 0,369 0,058
0,01 0,047 0,519 0,017
0,018 0,07 0,488 0,03
0,019 0,141 0,42 0,051
0,026 0,24 0,297 0,091
0,02 0,23 0,333 0,065
0,004 0,039 0,534 0,008
0,004 0,026 0,544 0,006
0,006 0,127 0,465 0,015
0,008 0,218 0,389 0,02
0,008 0,165 0,435 0,017
0,008 0,159 0,439 0,017
0,009 0,358 0,252 0,023
0,006 0,487 0,099 0,016
0,004 0,523 0,053 0,011
0,004 0,523 0,053 0,011
0,007 0,455 0,14 0,019
0,008 0,406 0,198 0,022
0,009 0,271 0,341 0,022
0,009 0,252 0,358 0,022
0,009 0,237 0,372 0,021
0,009 0,291 0,32 0,023
0,009 0,341 0,27 0,023
0,009 0,334 0,278 0,023
0,009 0,314 0,298 0,023
0,009 0,273 0,339 0,022
0,008 0,168 0,432 0,018
0,005 0,08 0,503 0,012
0,003 0,042 0,533 0,008
0,002 0,022 0,548 0,005
0,006 0,035 0,534 0,01
0,009 0,051 0,517 0,016
0,02 0,083 0,477 0,031
0,012 0,063 0,504 0,021
0,008 0,049 0,521 0,015
0,009 0,05 0,518 0,016
0,003 0,018 0,551 0,005
0,002 0,029 0,543 0,005
0,005 0,093 0,492 0,012
0,005 0,082 0,501 0,011
0,004 0,057 0,521 0,009
0,003 0,033 0,54 0,006
0,004 0,04 0,534 0,007
0,007 0,162 0,437 0,017
0,007 0,436 0,163 0,02
0,006 0,483 0,104 0,017
0,009 0,339 0,271 0,025
0,004 0,072 0,51 0,01
