25,722  22,486  10,376	25,722  22,486  10,376	25,722  22,486  10,376	25,722  22,486  10,376	25,722  22,486  10,376	10,809  12,021  5,68	21,573  28,919  31,062	21,573  28,919  31,062	10,809  12,02  5,68	21,573  28,919  31,062	4,031  33,209  53,658	-9,028  0,429  1,596	-9,025  0,435  1,606	-9,027  0,429  1,596	-2,193  0,77  0,515	3,245  36,074  63,212	2,643  15,256  30,479	0,95  20,192  36,531	7,753  20,532  35,456	3,245  36,074  63,212	7,915  20,534  35,433	7,787  20,4  35,462	7,918  20,536  35,433	7,44  21,11  31,943	7,698  20,538  35,638	-13,274  7,671  43,828	-1,829  7,378  33,009	-13,274  7,671  43,828	-13,463  7,434  43,831	-13,274  7,671  43,828	0,188  24,459  43,274	0,196  24,474  43,278	0,188  24,459  43,274	0,188  24,459  43,274	0,188  24,459  43,274	6,464  27,974  15,552	6,464  27,974  15,552	5,864  28,477  19,098	5,864  28,477  19,096	5,864  28,477  19,096	-1,334  0,589  -4,434	-1,334  0,589  -4,434	-1,334  0,589  -4,434	-1,334  0,589  -4,434	-1,334  0,589  -4,434	-0,947  -2,229  -3,751	-0,947  -2,229  -3,751	-0,947  -2,229  -3,751	-0,947  -2,229  -3,751	-0,947  -2,229  -3,751	-1,293  -2,471  -3,126	-1,293  -2,471  -3,126	-1,293  -2,471  -3,126	-1,293  -2,471  -3,126	-1,293  -2,471  -3,126	-1,819  7,042  4,039	-1,819  7,042  4,039	-1,819  7,042  4,039	-1,819  7,042  4,039	-1,819  7,042  4,039	1,629  7,148  4,564	1,629  7,148  4,564	1,629  7,148  4,564	1,629  7,148  4,564	1,629  7,148  4,564	1,022  4,091  -0,109	1,022  4,091  -0,109	1,022  4,091  -0,109	1,022  4,091  -0,109	1,022  4,091  -0,109	7,237  13,756  8,647	7,237  13,756  8,647	7,237  13,756  8,647	7,237  13,756  8,647	7,237  13,756  8,647	7,606  2,842  4,426	7,606  2,842  4,425	7,606  2,842  4,425	7,606  2,842  4,425	7,606  2,842  4,425	0,65  -10,981  -2,358	0,65  -10,981  -2,358	0,65  -10,981  -2,358	0,65  -10,981  -2,358	0,65  -10,981  -2,358	5,018  -7,279  -1,168	3,887  -6,763  -0,273	3,909  -6,719  -0,265	3,896  -6,744  -0,27	3,901  -6,735  -0,268	2,962  -8,198  -5,352	2,965  -8,193  -5,364	2,965  -8,193  -5,364	2,965  -8,193  -5,364	3,677  -6,127  -0,366	-0,063  -8,171  -3,678	-0,063  -8,171  -3,678	-0,063  -8,171  -3,678	-0,063  -8,171  -3,678	-0,069  -8,189  -3,72	
25,722  22,486  10,376	25,722  22,486  10,376	25,722  22,486  10,376	25,722  22,486  10,376	25,722  22,486  10,376	10,809  12,02  5,68	10,809  12,02  5,68	21,573  28,919  31,062	21,573  28,919  31,062	10,809  12,02  5,68	-9,028  0,427  1,593	-9,026  0,431  1,598	8,581  17,67  25,896	-9,028  0,427  1,592	-9,028  0,427  1,592	-4,143  14,975  31,644	-6,46  -0,967  4,873	-6,46  -0,97  4,868	0,949  20,191  36,529	3,245  36,074  63,212	-4,032  20,52  46,5	7,821  20,435  35,454	7,342  21,012  31,951	7,206  21,118  32,149	0,037  -0,03  0,29	-1,714  7,499  32,983	-6,537  2,438  34,044	-18,237  2,37  44,826	-4,88  1,797  31,348	-1,549  7,45  32,809	0,229  24,53  43,293	0,255  24,574  43,305	0,196  24,474  43,278	0,22  24,099  43,592	0,22  24,099  43,592	6,464  27,974  15,552	5,864  28,477  19,096	6,464  27,974  15,552	6,464  27,974  15,552	5,864  28,477  19,098	-1,334  0,59  -4,433	-1,334  0,59  -4,433	-1,334  0,589  -4,434	-1,334  0,589  -4,434	-1,334  0,59  -4,433	-0,947  -2,229  -3,751	-0,947  -2,229  -3,751	-0,947  -2,229  -3,751	-0,947  -2,229  -3,751	-0,947  -2,229  -3,751	-1,293  -2,469  -3,125	-1,293  -2,471  -3,126	-1,293  -2,471  -3,126	-1,293  -2,471  -3,126	-1,293  -2,471  -3,126	-1,819  7,046  4,041	-1,819  7,046  4,041	-1,819  7,042  4,039	-0,664  9,942  5,714	-0,664  9,942  5,714	1,629  7,148  4,564	1,632  7,19  4,59	1,629  7,148  4,564	1,629  7,148  4,564	1,629  7,148  4,564	1,022  4,091  -0,109	1,022  4,091  -0,109	1,022  4,091  -0,109	1,022  4,091  -0,109	1,022  4,091  -0,109	7,237  13,756  8,647	7,292  10,132  7,474	7,237  13,756  8,647	7,292  10,132  7,474	7,292  10,132  7,474	1,131  -6,715  -3,765	7,607  2,843  4,427	7,606  2,842  4,425	7,603  2,839  4,421	7,113  2,269  3,48	0,65  -10,981  -2,358	0,65  -10,981  -2,358	0,65  -10,981  -2,358	0,65  -10,981  -2,358	0,65  -10,981  -2,358	2,436  -9,608  -0,821	3,889  -6,758  -0,272	2,436  -9,608  -0,821	3,878  -6,78  -0,277	3,898  -6,74  -0,269	1,495  -11,075  -5,901	1,494  -11,078  -5,909	1,494  -11,078  -5,907	1,494  -11,078  -5,909	2,904  -8,311  -5,364	-0,063  -8,171  -3,678	-0,063  -8,171  -3,678	-0,063  -8,171  -3,678	-0,069  -8,188  -3,719	-0,069  -8,188  -3,719	
0,917  2,943  -27,329	4,999  22,609  9,776	0,917  2,943  -27,329	4,99  22,567  9,697	4,99  22,566  9,696	2,503  11,311  4,898	23,985  47,575  59,876	13,263  28,203  30,27	13,263  28,2  30,265	2,496  11,29  4,861	10,211  33,28  53,652	-0,511  13,909  24,048	3,688  18,988  30,675	-11,274  -2,989  -1,333	-0,214  -0,044  -0,007	-10,759  -3,61  2,433	-18,753  -31,862  -16,457	-11,261  -3,013  -1,229	-10,76  -3,612  2,432	-10,759  -3,61  2,433	0,515  -0,621  3,768	0,515  -0,621  3,768	0,515  -0,621  3,768	0,515  -0,621  3,768	0,515  -0,621  3,768	0,021  -0,025  -0,004	-0,003  -0,007  0	0  -0,004  -0,001	-0,003  -0,009  -0,002	-0,004  -0,017  -0,007	3,525  3,23  4,981	0,055  -0,405  0,331	0,057  -0,406  0,331	0,057  -0,406  0,331	2,71  -2,378  -0,116	2,748  9,504  6,468	6,228  13,154  11,126	-1,41  -2,367  -1,848	3,5  3,253  4,979	2,07  1,282  2,81	-0,67  6,362  2,477	1,365  5,681  4,158	5,52  17,545  12,469	4,905  20,187  12,944	3,488  18,234  10,793	0,541  11,335  6,47	0,541  11,335  6,47	1,857  9,472  5,593	0,541  11,335  6,47	-0,632  10,399  5,636	-4,444  5,673  2,19	-3,269  6,611  3,025	-1,841  4,587  2,073	-1,841  4,587  2,073	-3,269  6,611  3,025	-2,551  9,819  5,474	-1,623  10,758  6,443	-1,623  10,758  6,443	-1,623  10,758  6,443	-1,623  10,758  6,443	1,648  9,06  6,47	1,648  9,06  6,47	0,229  6,649  3,752	0,229  6,649  3,752	0,229  6,649  3,752	-1,968  -4,546  -5,77	-1,968  -4,546  -5,77	-1,968  -4,546  -5,77	-1,968  -4,546  -5,77	-1,968  -4,546  -5,77	2,708  -2,733  -1,826	0,121  -2,988  -3,406	0,116  -2,989  -3,409	2,708  -2,733  -1,826	0,127  -2,987  -3,402	7,43  -11,879  -3,701	7,43  -11,879  -3,701	7,43  -11,879  -3,701	7,43  -11,879  -3,701	7,43  -11,879  -3,701	3,973  -13,241  -6,134	6,044  -16,264  -3,82	6,044  -16,264  -3,82	6,044  -16,264  -3,82	6,044  -16,264  -3,82	-2,133  -11,648  -3,962	-3,609  -14,525  -4,525	-10,485  -14,676  -10,592	-6,287  -6,103  -4,314	0,623  -5,957  1,788	3,578  -6,996  -1,602	-0,046  -4,119  -1,866	-4,869  -7,284  -5,651	-1,509  -6,988  -2,419	-1,506  -7,006  -2,426	7,265  -13,803  -3,154	7,265  -13,803  -3,154	7,333  -5,779  0,493	7,333  -5,779  0,493	7,265  -13,803  -3,154	
0,917  2,943  -27,329	4,999  22,609  9,776	4,998  22,608  9,775	4,99  22,566  9,696	4,989  22,563  9,689	23,984  47,568  59,861	2,499  11,305  4,888	0,465  1,484  -13,645	2,499  11,305  4,888	23,975  47,527  59,784	-4,449  -2,646  -2,409	-7,042  -0,391  1,063	-11,273  -2,986  -1,329	-0,553  16,382  28,27	-0,511  13,908  24,047	-11,261  -3,008  -1,231	-18,753  -31,862  -16,454	-18,252  -32,465  -12,794	-10,76  -3,613  2,431	-10,76  -3,613  2,431	0,515  -0,621  3,768	0,515  -0,621  3,768	0,515  -0,621  3,768	0,515  -0,621  3,768	0,515  -0,621  3,768	0  -0,004  -0,001	0  -0,004  -0,001	0  -0,004  -0,001	0  -0,004  -0,001	0  -0,004  -0,001	3,527  3,229  4,981	3,531  3,241  4,984	6,189  1,273  4,538	2,713  -2,372  -0,114	2,714  -2,372  -0,113	-1,41  -2,367  -1,848	-1,41  -2,367  -1,848	-1,411  -2,369  -1,85	-1,41  -2,367  -1,848	2,747  9,503  6,466	-0,67  6,362  2,477	5,52  17,545  12,469	5,518  17,542  12,466	4,9  20,18  12,936	3,488  18,234  10,793	0,541  11,335  6,47	0,541  11,335  6,47	0,541  11,335  6,47	1,857  9,472  5,593	0,541  11,335  6,47	-3,269  6,611  3,025	-3,269  6,611  3,025	-1,841  4,587  2,073	-1,841  4,587  2,073	-1,841  4,587  2,073	-2,567  9,803  5,458	-1,623  10,758  6,443	-1,623  10,758  6,443	-1,623  10,758  6,443	-1,623  10,758  6,443	1,641  9,048  6,455	1,642  9,049  6,457	0,229  6,649  3,752	1,642  9,05  6,458	1,641  9,048  6,455	-1,968  -4,546  -5,77	-1,968  -4,546  -5,77	-1,968  -4,546  -5,77	-1,968  -4,546  -5,77	-1,968  -4,546  -5,77	2,708  -2,733  -1,826	2,708  -2,733  -1,826	2,708  -2,733  -1,826	2,708  -2,733  -1,826	2,777  -1,523  -0,002	7,43  -11,879  -3,701	7,43  -11,879  -3,701	7,43  -11,879  -3,701	7,43  -11,879  -3,701	7,43  -11,879  -3,701	6,044  -16,264  -3,82	6,044  -16,264  -3,82	6,044  -16,264  -3,82	6,044  -16,264  -3,82	6,044  -16,264  -3,82	-4,219  -9,113  -2,001	-4,222  -9,118  -2,005	-10,494  -14,663  -10,602	-5,679  -11,503  -6,84	-3,601  -14,52  -4,52	3,611  -6,931  -1,59	-1,508  -6,988  -2,419	-1,509  -6,988  -2,419	3,587  -6,99  -1,595	-0,054  -4,154  -1,879	0,035  -8,269  -3,714	7,265  -13,803  -3,154	7,333  -5,804  0,481	7,326  -6,693  0,077	7,265  -13,803  -3,154	
4,999  22,609  9,776	4,989  22,563  9,689	4,999  22,609  9,776	4,989  22,563  9,689	4,999  22,609  9,776	2,499  11,305  4,888	2,499  11,305  4,888	2,499  11,305  4,888	2,499  11,305  4,888	2,499  11,305  4,888	-11,275  -2,99  -1,335	-11,275  -2,99  -1,335	-11,269  -2,98  -1,319	-11,269  -2,98  -1,319	-11,269  -2,98  -1,319	-18,252  -32,465  -12,794	-10,76  -3,613  2,431	-10,759  -3,61  2,433	-11,271  -3,01  -1,291	-10,76  -3,613  2,431	0,515  -0,621  3,768	0,515  -0,621  3,768	0,515  -0,621  3,768	0,515  -0,621  3,768	0,515  -0,621  3,768	0  -0,004  -0,001	0  -0,004  -0,001	0  -0,004  -0,001	0  -0,004  -0,001	0  -0,004  -0,001	6,183  1,262  4,536	6,183  1,262  4,536	6,183  1,262  4,536	6,189  1,273  4,538	6,189  1,273  4,538	6,228  13,154  11,126	-1,41  -2,367  -1,848	-1,41  -2,367  -1,848	-1,41  -2,367  -1,848	7,661  15,129  13,3	-0,67  6,362  2,477	5,52  17,545  12,469	5,518  17,542  12,466	4,9  20,18  12,936	3,488  18,234  10,793	1,918  9,385  5,552	1,909  9,397  5,558	1,857  9,472  5,593	1,857  9,472  5,593	1,968  9,314  5,519	-1,841  4,587  2,073	-3,269  6,611  3,025	-3,269  6,611  3,025	-3,269  6,611  3,025	-3,269  6,611  3,025	-1,623  10,758  6,443	-1,623  10,758  6,443	-2,539  9,832  5,488	-1,623  10,758  6,443	-2,533  9,838  5,494	1,641  9,048  6,455	0,229  6,649  3,752	-0,242  0,472  -0,486	0,229  6,649  3,752	1,641  9,048  6,455	-1,968  -4,546  -5,77	-1,968  -4,546  -5,77	-1,968  -4,546  -5,77	-1,968  -4,546  -5,77	-1,968  -4,546  -5,77	2,708  -2,733  -1,826	2,708  -2,733  -1,826	0,116  -2,989  -3,409	0,132  -2,987  -3,399	0,201  -1,776  -1,573	7,43  -11,879  -3,701	7,43  -11,879  -3,701	7,43  -11,879  -3,701	7,43  -11,879  -3,701	7,43  -11,879  -3,701	6,041  -16,269  -3,823	6,044  -16,264  -3,82	6,041  -16,269  -3,823	6,044  -16,264  -3,82	6,044  -16,264  -3,82	-4,222  -9,118  -2,005	-4,219  -9,113  -2,001	-10,494  -14,663  -10,602	-4,197  -8,646  -6,268	-4,221  -8,713  -6,273	2,158  -9,794  -2,135	2,158  -9,794  -2,135	-1,509  -6,988  -2,419	-0,054  -4,125  -1,872	-0,052  -4,123  -1,871	0,035  -8,269  -3,714	7,265  -13,803  -3,154	7,265  -13,803  -3,154	7,333  -5,779  0,493	7,333  -5,779  0,493	
0,047  0,211  0,091	4,989  22,563  9,689	4,999  22,609  9,776	4,999  22,609  9,776	4,989  22,563  9,689	23,984  47,568  59,861	2,499  11,305  4,888	0,019  0,059  0,04	2,499  11,305  4,888	23,974  47,521  59,774	-7,049  -0,394  1,061	-4,429  -2,646  -2,414	-11,273  -2,986  -1,329	-0,511  13,908  24,047	-0,553  16,382  28,27	-18,252  -32,465  -12,794	-18,753  -31,862  -16,454	-18,753  -31,862  -16,458	-10,76  -3,611  2,432	-10,76  -3,613  2,431	0,515  -0,621  3,768	0,515  -0,621  3,768	0,515  -0,621  3,768	0,515  -0,621  3,768	0,515  -0,621  3,768	0  -0,004  -0,001	0  -0,004  -0,001	0  -0,004  -0,001	0  -0,004  -0,001	0  -0,004  -0,001	2,933  -4,302  3,06	2,933  -4,302  3,06	6,189  1,273  4,538	6,189  1,273  4,538	6,189  1,273  4,538	2,069  1,28  2,808	-1,41  -2,367  -1,848	-1,41  -2,368  -1,849	-1,41  -2,367  -1,848	0,023  -0,392  0,326	-0,67  6,362  2,477	5,52  17,545  12,469	5,518  17,542  12,466	4,9  20,179  12,935	3,488  18,234  10,793	1,918  9,385  5,552	1,909  9,397  5,558	1,918  9,385  5,552	1,918  9,385  5,552	0,541  11,335  6,47	-3,269  6,611  3,025	-3,269  6,611  3,025	-3,269  6,611  3,025	-3,269  6,611  3,025	-3,269  6,611  3,025	-1,623  10,758  6,443	-1,623  10,758  6,443	-2,539  9,832  5,488	-1,623  10,758  6,443	-1,623  10,758  6,443	1,641  9,048  6,455	1,643  9,052  6,46	0,229  6,649  3,752	1,649  9,062  6,471	1,643  9,052  6,46	-1,968  -4,546  -5,77	-1,968  -4,546  -5,77	-1,968  -4,546  -5,77	-1,968  -4,546  -5,77	-1,968  -4,546  -5,77	2,708  -2,733  -1,826	2,708  -2,733  -1,826	2,708  -2,733  -1,826	2,708  -2,733  -1,826	2,777  -1,523  -0,002	7,43  -11,879  -3,701	7,43  -11,879  -3,701	7,43  -11,879  -3,701	7,43  -11,879  -3,701	7,43  -11,879  -3,701	6,044  -16,264  -3,82	6,044  -16,264  -3,82	6,041  -16,269  -3,823	6,044  -16,264  -3,82	6,044  -16,264  -3,82	0,623  -5,957  1,788	-8,435  -17,668  -8,301	-10,474  -14,692  -10,579	-4,196  -8,721  -6,25	-4,187  -8,648  -6,259	2,151  -9,798  -2,14	3,631  -6,904  -1,578	-1,509  -6,988  -2,419	-1,53  -7,002  -2,435	3,586  -6,981  -1,598	7,265  -13,803  -3,154	7,265  -13,803  -3,154	7,265  -13,803  -3,154	7,265  -13,803  -3,154	7,333  -5,779  0,493	
0,047  0,211  0,091	4,989  22,563  9,689	0,046  0,21  0,09	4,999  22,609  9,776	4,999  22,609  9,776	2,504  11,312  4,899	23,984  47,568  59,861	13,22  30,669  34,479	13,219  30,664  34,468	2,499  11,305  4,888	10,211  33,28  53,652	-0,553  16,382  28,271	6,344  14,255  22,97	-11,274  -2,989  -1,333	-0,202  -0,048  -0,015	-10,76  -3,614  2,431	-18,753  -31,862  -16,458	-18,252  -32,465  -12,794	-10,76  -3,613  2,431	-10,759  -3,61  2,433	0,515  -0,621  3,768	0,515  -0,621  3,768	0,515  -0,621  3,768	0,515  -0,621  3,768	0,515  -0,621  3,768	-3,256  -5,58  -1,48	0  -0,006  -0,002	0  -0,004  -0,001	2,682  -1,989  -0,45	-2,101  -6,981  0,63	2,933  -4,302  3,06	2,933  -4,302  3,06	-3,23  -5,967  -1,15	2,933  -4,302  3,06	6,189  1,273  4,538	4,171  11,466  8,628	4,171  11,466  8,628	-1,41  -2,367  -1,848	6,228  13,154  11,126	2,07  1,281  2,809	-0,67  6,362  2,477	3,488  18,234  10,793	4,9  20,179  12,935	4,9  20,18  12,936	-0,67  6,362  2,477	1,918  9,385  5,552	1,909  9,397  5,558	1,909  9,397  5,558	0,541  11,335  6,47	0,541  11,335  6,47	-3,269  6,611  3,025	-3,269  6,611  3,025	-3,269  6,611  3,025	-3,269  6,611  3,025	-4,455  5,664  2,182	-2,539  9,832  5,488	-2,539  9,832  5,488	-1,623  10,758  6,443	-1,623  10,758  6,443	-1,623  10,758  6,443	0,229  6,649  3,752	-0,242  0,469  -0,488	1,649  9,062  6,471	1,641  9,048  6,455	1,641  9,048  6,455	-1,968  -4,546  -5,77	-1,968  -4,546  -5,77	-1,968  -4,546  -5,77	-1,968  -4,546  -5,77	-1,968  -4,546  -5,77	2,708  -2,733  -1,826	2,708  -2,733  -1,826	2,708  -2,733  -1,826	2,708  -2,733  -1,826	2,777  -1,523  -0	7,43  -11,879  -3,701	7,43  -11,879  -3,701	7,43  -11,879  -3,701	7,43  -11,879  -3,701	7,43  -11,879  -3,701	1,825  -24,823  -10,123	6,044  -16,264  -3,82	6,044  -16,264  -3,82	6,044  -16,264  -3,82	2,383  -10,902  -2,305	-2,129  -11,631  -3,963	-9,046  -11,858  -10,047	-10,473  -14,693  -10,579	-3,595  -14,517  -4,515	0,621  -5,962  1,784	-1,522  -7,008  -2,435	-1,501  -7,003  -2,423	2,151  -9,798  -2,14	2,148  -9,8  -2,142	-1,233  -10,101  -5,373	7,326  -6,693  0,077	7,265  -13,803  -3,154	7,265  -13,803  -3,154	7,265  -13,803  -3,154	7,265  -13,803  -3,154	
0,001  -0,003  -0,002	0,001  -0,003  -0,002	0,001  -0,003  -0,002	0,001  -0,003  -0,002	0,001  -0,003  -0,002	0,178  -0,072  -0,043	13,774  20,314  28,79	13,781  20,346  28,85	13,774  20,314  28,79	0,179  -0,07  -0,043	3,899  5,856  21,425	10,739  19,286  29,498	-6,823  -13,516  -8,18	10,739  19,286  29,498	-2,598  -10,921  -5,787	-17,218  -51,37  -26,479	-9,726  -22,516  -11,252	-9,726  -22,516  -11,252	-9,726  -22,516  -11,252	-9,727  -22,519  -11,254	0,507  -20,12  -12,027	0,507  -20,12  -12,027	0,507  -20,12  -12,027	0,507  -20,12  -12,027	0,507  -20,12  -12,027	0,764  -19,202  -11,918	0,768  -19,205  -11,918	3,308  -21,083  -12,343	1,917  -36,893  -21,207	1,917  -36,893  -21,207	4,726  -9,002  -1,709	4,726  -9,002  -1,709	4,726  -9,002  -1,709	4,726  -9,002  -1,709	4,726  -9,002  -1,709	2,727  3,084  4,013	2,727  3,084  4,013	5,856  8,699  8,401	0,678  1,406  1,525	-3,144  -5,639  -4,409	6,398  17,046  12,299	6,389  17,034  12,285	6,391  17,036  12,288	6,391  17,036  12,288	6,398  17,046  12,299	6,854  23,125  15,485	6,863  23,112  15,479	6,863  23,112  15,479	6,835  23,151  15,497	6,848  23,134  15,489	0,745  25,322  13,958	0,745  25,322  13,958	0,745  25,322  13,958	0,745  25,322  13,958	0,745  25,322  13,958	0,213  20,67  10,196	0,213  20,67  10,196	0,213  20,67  10,196	0,213  20,67  10,196	0,213  20,67  10,196	-0,48  15,212  6,424	-0,48  15,212  6,424	-0,48  15,212  6,424	-0,451  5,964  1,338	-0,48  15,212  6,424	-4,505  -7,424  -7,565	-4,505  -7,424  -7,565	-4,505  -7,422  -7,564	-4,505  -7,431  -7,569	-4,505  -7,431  -7,569	1,645  -8,023  -5,023	1,887  -2,594  -0,878	-0,709  -10,188  -7,396	-0,709  -10,188  -7,396	1,874  -9,933  -5,818	8,658  -10,339  -2,504	8,658  -10,341  -2,505	8,658  -10,384  -2,538	8,658  -10,384  -2,538	8,658  -10,384  -2,538	-0,568  -14,098  -7,938	3,66  -16,342  -9,925	1,504  -9,972  -5,651	-2,706  -29,345  -20,252	-0,517  -24,815  -16,151	-13,843  -19,892  -17,95	-13,843  -19,892  -17,95	-13,843  -19,892  -17,95	-13,843  -19,892  -17,95	-13,843  -19,892  -17,95	-4,396  -7,754  -6,446	-0,767  -10,541  -6,17	-0,767  -10,541  -6,17	-0,767  -10,541  -6,17	-9,266  -10,882  -10,234	-3,679  -8,199  -5,414	-3,679  -8,199  -5,414	3,654  -13,81  -4,846	3,654  -13,81  -4,846	3,654  -13,81  -4,846	
0,001  -0,003  -0,002	0,001  -0,003  -0,002	0,001  -0,003  -0,002	0,001  -0,003  -0,002	0,001  -0,003  -0,002	0,11  0,034  -0,027	3,06  0,979  -0,745	10,894  19,263  29,491	3,06  0,979  -0,745	3,074  0,946  -0,748	13,698  20,285  28,81	0,958  4,915  22,14	-4,209  -2,681  -2,501	13,673  20,234  28,788	5,153  7,5  24,541	-9,727  -22,519  -11,254	-17,218  -51,37  -26,479	-17,348  -44,717  -23,313	-17,218  -51,37  -26,479	-17,218  -51,37  -26,479	-6,985  -48,974  -27,253	0,507  -20,12  -12,027	0,507  -20,12  -12,027	0,507  -20,12  -12,027	0,506  -20,137  -12,036	1,917  -36,893  -21,207	-0,625  -35,011  -20,781	3,303  -21,147  -12,379	1,917  -36,893  -21,207	3,308  -21,085  -12,344	4,726  -9,002  -1,709	2,067  -7,033  -1,264	-1,333  -10,719  -5,916	1,249  -12,649  -6,364	4,726  -9,002  -1,709	-0,754  -0,567  -0,647	2,727  3,084  4,013	-0,754  -0,567  -0,647	-1,714  -3,668  -2,239	-3,136  -5,631  -4,399	6,391  17,036  12,288	6,389  17,033  12,284	6,389  17,033  12,284	6,391  17,036  12,288	6,391  17,036  12,288	6,835  23,151  15,497	6,863  23,112  15,479	6,863  23,112  15,479	6,854  23,125  15,485	6,854  23,125  15,485	-2,191  14,323  7,091	-2,191  14,323  7,091	0,745  25,322  13,958	0,745  25,322  13,958	0,745  25,322  13,958	0,213  20,67  10,196	0,213  20,67  10,196	0,213  20,67  10,196	0,213  20,67  10,196	0,213  20,67  10,196	-0,48  15,212  6,424	-0,48  15,212  6,424	-0,48  15,212  6,424	-0,48  15,212  6,424	-0,451  5,964  1,338	-4,534  1,814  -2,485	-4,505  -7,426  -7,567	-4,505  -7,422  -7,564	-4,505  -7,422  -7,564	-4,505  -7,423  -7,565	1,653  -8,026  -5,02	1,898  -2,62  -0,891	-0,709  -10,188  -7,396	-0,691  -10,186  -7,384	1,874  -9,933  -5,818	8,658  -10,341  -2,505	8,658  -10,352  -2,514	8,667  -21,152  -10,802	8,658  -10,383  -2,538	8,658  -10,383  -2,538	-2,714  -18,542  -11,962	1,513  -20,786  -13,949	1,513  -20,786  -13,949	1,499  -9,983  -5,659	3,687  -5,453  -1,557	-13,843  -19,892  -17,95	-13,843  -19,892  -17,95	-13,843  -19,892  -17,95	-13,843  -19,892  -17,95	-13,843  -19,892  -17,95	-6,639  -7,323  -6,515	1,79  -6,943  -2,464	-4,426  -7,73  -6,448	1,04  -6,495  -3,502	-7,429  -6,838  -7,554	-3,585  -8,27  -5,406	-0,11  -0,534  -0,297	-3,679  -8,199  -5,414	-3,679  -8,199  -5,414	-3,679  -8,199  -5,414	
0,001  -0,003  -0,002	0,001  -0,003  -0,002	0,001  -0,003  -0,002	0,001  -0,003  -0,002	0,001  -0,003  -0,002	10,856  19,251  29,5	3,06  0,979  -0,745	10,894  19,263  29,491	3,06  0,979  -0,745	10,862  19,381  29,556	0,969  4,918  22,138	10,738  19,286  29,497	-6,823  -13,516  -8,18	10,738  19,286  29,497	2,947  0,852  -0,821	-17,218  -51,37  -26,479	-17,218  -51,37  -26,479	-17,218  -51,37  -26,479	-17,323  -46,022  -23,934	-17,218  -51,37  -26,479	-8,376  -64,785  -36,118	-6,985  -48,974  -27,253	0,507  -20,12  -12,027	0,506  -20,137  -12,036	-6,986  -48,991  -27,263	3,308  -21,082  -12,342	3,308  -21,082  -12,342	-0,622  -35,013  -20,782	1,917  -36,893  -21,207	3,308  -21,083  -12,343	2,067  -7,033  -1,264	2,067  -7,033  -1,264	4,726  -9,002  -1,709	1,249  -12,649  -6,364	1,249  -12,649  -6,364	-0,754  -0,567  -0,647	-0,754  -0,567  -0,647	-0,754  -0,567  -0,647	2,727  3,084  4,013	2,727  3,084  4,013	6,391  17,036  12,288	6,389  17,033  12,284	6,389  17,033  12,284	6,389  17,033  12,284	6,391  17,036  12,288	5,52  25,014  16,374	5,52  25,014  16,374	6,863  23,112  15,479	5,52  25,014  16,374	5,52  25,014  16,374	2,043  23,482  13,092	-2,191  14,323  7,091	0,745  25,322  13,958	0,745  25,322  13,958	0,745  25,322  13,958	0,213  20,67  10,196	0,213  20,67  10,196	0,213  20,67  10,196	0,213  20,67  10,196	0,213  20,67  10,196	-0,451  5,964  1,338	-0,451  5,964  1,338	-0,451  5,964  1,338	-0,451  5,967  1,34	-0,451  5,967  1,34	-4,505  -7,423  -7,565	-4,505  -7,414  -7,56	-4,505  -7,429  -7,568	-4,505  -7,414  -7,56	-4,505  -7,423  -7,565	1,611  -8,049  -5,054	2,33  -5,241  -2,62	-3,067  -5,026  -4,845	1,874  -9,933  -5,818	1,874  -9,933  -5,818	8,658  -10,383  -2,538	8,667  -21,152  -10,802	8,658  -10,384  -2,538	8,667  -21,152  -10,802	8,658  -10,467  -2,602	-2,714  -18,542  -11,962	-2,714  -18,532  -11,954	1,504  -9,972  -5,651	1,504  -9,972  -5,651	0,009  -10,866  -8,33	-9,003  -16,74  -14,164	-13,843  -19,892  -17,95	-13,843  -19,892  -17,95	-13,843  -19,892  -17,95	-9,003  -16,74  -14,164	-9,225  -10,913  -10,231	-9,225  -10,913  -10,231	-9,201  -10,932  -10,229	-9,251  -10,894  -10,233	-9,251  -10,894  -10,233	-3,585  -8,27  -5,406	-3,585  -8,27  -5,406	-3,585  -8,27  -5,406	-3,679  -8,199  -5,414	-3,679  -8,199  -5,414	
